,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
21736,-0.039503455,-0.22905724,0.024086675,-0.07283176,0.07774372,-0.023566727,0.12075372,-0.029937785,0.21169329,0.038187146,0.10075781,-0.039561827,-0.059523374,0.053179894,0.03325522,-0.07684014,-0.049735457,-0.023862856,0.12684579,0.00020539857,-0.048223425,0.41474167,-0.32454967,-0.0063110627,0.035588644,-0.1116567,-0.12945414,0.08462873,0.0036567457,-0.021514859,0.015168222,0.041822378,-0.003825367,-0.004229734,-0.009551657,0.15466754,-0.012687854,-0.0047912262,-0.0011630045,0.0010099491,0.00016327985,0.00018436191,0.0,-0.0005101191,-0.0011223985,5.8449376e-05,0.00067402853,-0.01650297,-0.01001341,0.003570404,-0.002260836,-0.0008306244,0.00013544707,-0.010969288,0.0018613929,-0.057280988,0.0013439861,0.00060018466,-0.0018814441,-0.010975769,-0.0051460797,0.015006304,-0.0001954178,-0.011118022,0.09801524,0.023195947
41114,-0.083279744,0.27243564,0.03050809,-0.10783831,0.027244037,0.09997938,-0.19308032,0.046597626,-0.081603885,-0.086286694,-0.03291749,-0.020254225,-0.06464396,-0.1515039,0.021523656,0.033698507,0.107894845,0.05632088,-0.011156775,0.0005916653,0.005219655,0.008009313,-0.28830254,0.0001278648,-0.057430837,0.034057774,0.14928913,0.12506713,-0.013906059,-0.0063262223,0.01343793,0.022304853,-0.003483123,-0.017212724,-0.0024126396,-0.019359207,-0.02477644,0.0027917032,0.00013138208,0.0015859625,-0.00031728984,-0.0008937599,0.0,4.9984454e-05,-0.0005166525,0.0008741502,0.002078648,0.035341427,-0.0062167654,0.013035049,0.02685206,-3.839877e-05,0.0006383935,-0.010198841,-0.0048157056,-0.051960595,0.00038270475,0.0009744297,-0.008371941,-0.0101199,-0.016253697,-0.012120189,-0.00030153937,0.0031139834,-0.037673775,0.02298545
59393,0.023583284,-0.14662854,0.0005697841,-0.08124478,-0.2538373,-0.043749712,-0.06629341,-0.015007344,-0.04295596,-0.10044458,0.008670565,-0.043051112,-0.04372093,0.03527686,0.0041940683,-0.067876115,-0.023873666,-0.041604087,-0.018778622,0.0003753374,-0.06690772,0.029093945,-0.3518253,-0.0035652844,0.07455323,-0.03343341,-0.4611315,0.0979746,0.0027415697,-0.0039620516,0.010106549,-0.30190608,-0.0012261528,-0.012254635,-0.010965838,-0.06565938,-0.01759828,-0.000106146996,0.00075446116,0.0009498321,0.00025512144,-0.000733686,0.0,-4.1318573e-05,-0.0021048193,-0.00034204716,-0.001023093,0.037948616,-0.0063616475,0.006826743,0.020972468,-0.0020540634,0.0019182548,-0.006518051,-0.0167288,-0.06040578,0.0005125083,-0.002113722,-0.004842396,-0.0067718765,0.034142125,-0.014154355,-7.9051395e-05,-0.011118022,0.14342535,0.023471083
25405,0.0050630635,-0.18490192,0.12694535,-0.055599075,0.27622226,-0.090865605,-0.06111554,0.06794056,0.009567927,0.113586895,-0.008612711,-0.06043142,-0.11994483,0.030982211,0.043758366,-0.03094181,-0.05460984,-0.0032574728,-0.0003429954,0.0004195992,-0.011377671,-0.428287,-0.2919826,-0.001979601,-0.05454517,0.030361835,-0.13782439,0.10702106,0.028706934,-0.012489568,0.005245471,0.039258614,-0.0013844825,0.0037130313,0.02261858,-0.019652322,-0.02170818,0.0036499032,-0.0010706387,0.00053502363,0.00055836875,-0.0017078073,0.0,-0.00020839163,-0.0006937638,4.653027e-05,0.00095315697,-0.011381791,0.00910733,-0.0052122567,-0.04945776,0.00028259013,0.0015621646,0.049769353,0.0012017324,-0.05214656,0.00042435722,0.0010764452,-0.0018675039,-0.0071641523,-0.008163137,-0.05394635,-7.6156306e-05,0.0031588757,-0.08283912,0.023686644
1961,0.022658112,0.025117848,-0.06687229,-0.102153294,-0.13413379,0.041829772,-0.074831985,-0.020497497,0.0048328615,0.07108156,0.03134591,0.0035941068,-0.18048872,0.0048329164,-0.04540943,0.08165283,-0.03556408,-0.0013183125,0.018185249,0.00026409328,0.025712434,-0.20507859,-0.29177597,-0.002970702,0.05180271,-0.14583541,0.21389955,-0.18579184,-0.01127237,-0.018218208,0.012524515,0.024209026,-0.0022037344,-0.02657387,-0.0082704,-0.04064916,-0.026751604,-0.0058852974,0.0010329492,0.00064647,0.0007146619,-0.00029793047,0.0,-0.0004277087,-0.0008639237,-0.0002041436,-0.0012897964,0.023975072,-0.0079565495,0.0029893836,0.025686558,0.00036953264,-0.00096514355,-0.0075592767,-2.6560829e-05,-0.057493422,-0.00027091414,0.0005525053,0.01612096,-0.007152958,-0.0304099,-0.028032368,-2.1430576e-05,-0.010911037,-0.024896184,0.02252158
61565,-0.007428704,0.1928552,-0.019616114,-0.11801843,-0.2224174,-0.045840148,-0.099198245,-0.024224374,-0.25239283,-0.07096204,0.04323105,0.00057679415,-0.057070147,0.0013164367,-0.004164749,0.06286439,-0.016081791,-0.013436979,-0.012753909,0.0005104477,-0.006683652,0.060008194,-0.31427103,-0.0009282916,-0.049600232,0.00023237379,0.16324134,0.112062104,-0.0012888337,-0.003208084,0.010692881,0.027035857,-0.0019985407,0.0064344625,-0.0028035815,0.11452709,0.108601406,0.0023031554,0.0009088823,0.0077010887,-0.0016639209,-0.0010130827,0.0,-8.708256e-05,-0.00079808105,1.514271e-05,-0.000593364,0.02956677,-0.007484142,0.008033732,0.027073093,-0.0005606562,0.0017571485,-0.009704756,-0.0027523313,-0.056373276,0.0005151198,0.00087772054,-0.0021190715,-0.013605509,-0.009755814,-0.020940343,-0.00030019297,0.0026224635,-0.052962665,0.021663757
46660,0.057307117,-0.2626038,0.026409298,-0.16336244,0.37053752,-0.04619883,-0.040529005,0.016062763,0.008761367,0.048826605,-0.05929848,-0.09134203,-0.12837927,-0.019027492,0.01776917,-0.019373748,-0.013585935,-0.03842858,0.056991942,0.0005392296,-0.071500875,0.44873792,-0.31192955,-0.018522901,-0.037087634,0.019098595,0.110341,0.026875965,0.011961349,-0.010358012,-0.1545906,0.01995097,0.0012524866,0.0042541693,-0.0024621687,0.039491322,-0.011208305,0.0041216183,-0.0013626582,-0.008418179,0.00021318212,0.00019310258,0.0,-0.00031107996,-0.00076618866,-0.00012986247,0.0012549073,0.034356263,-0.0039859274,0.0037005786,0.018340807,-0.00018977455,0.0013261968,-0.014996203,-0.0065410878,-0.053186815,0.00014293173,0.002457589,0.0004936631,-0.0077139456,-0.0016114824,-0.055201646,-0.00013816681,0.0032042852,-0.08209011,0.023363305
11437,0.119618244,0.063056484,0.044694033,-0.1879211,0.057396956,-0.015586907,0.28544956,-0.13494822,0.1150625,0.030672021,0.002404876,-0.06469952,-0.19144228,0.03296862,-0.044248104,-0.0009848748,-0.04301267,-0.00410512,0.08514892,0.00033663886,-0.026144145,-0.06765986,-0.34597445,-0.006351484,0.08527017,-0.085832946,-0.2950658,-0.0071590897,-0.013310947,-0.021465288,0.01710999,0.040129066,0.04184919,0.0007182261,-0.0072932886,-0.048790693,-0.015091155,0.043036487,0.00013048438,-0.0038437569,-8.40229e-06,-0.00013091674,0.0,-0.0005037733,-0.00056301407,0.001144323,-0.0004239285,-0.011308395,-0.020795275,-0.022790123,-0.02605027,0.0001602218,-0.0003640778,-0.006056326,0.0027443047,-0.0606295,0.0012514652,-0.0019477739,-0.0059374524,-0.0027049524,-0.003917611,0.036025908,-4.44017e-06,-0.013747467,0.0638382,0.023971045
70557,0.02615521,-0.265705,0.0034423235,-0.06258492,0.10028519,-0.09700767,0.24373022,-0.009633546,-0.035288267,0.09820349,0.01172948,-0.044102415,-0.079634234,0.03647742,-0.03565344,-0.057057586,-0.18583885,-0.09335836,0.037407387,0.00029167955,0.0005191584,-0.47538018,-0.3775309,-0.007928565,-0.044644102,0.0227981,-0.21621586,0.092062086,0.025412425,-0.005451599,0.002216841,-0.22623307,-0.00055866176,0.0046310835,-0.0066307914,-0.0065447143,-0.012060975,-0.0038284624,-0.00097283267,0.0003343254,0.00027017313,9.865068e-05,0.0,-0.00039014744,-0.0017073505,-0.00015104441,-0.0028189465,0.013239619,-0.0050952495,0.0030457573,0.018511718,-0.000113540176,0.002151742,-0.010806893,0.0005408982,-0.05380951,0.0005150064,0.004401541,-0.0021999613,-0.0074543613,0.056634966,-0.028357642,0.00014029694,0.0031728677,-0.101488784,0.022428682
16412,0.019478776,-0.017132977,-0.14105709,-0.05408568,0.003780743,-0.025554359,-0.05418956,0.020611439,0.020080602,-0.014204199,0.024080938,-0.0229216,-0.04256934,0.038582493,-0.0251015,-0.09869798,-0.030497983,-0.022180464,-0.02608231,0.00058957323,-0.01078187,0.110579565,-0.33320013,-0.036955882,-0.04652764,0.039397094,0.13630798,0.07424769,-0.0037494528,-0.008217428,0.0069242474,0.022223296,-0.0012590255,0.0027272205,-0.0032688621,-0.02157471,-0.020744352,0.00594527,-0.014850771,0.007369647,-0.00036875447,0.0007493934,0.0,-0.00055915397,-0.0016163373,-0.00013447116,-0.00033735402,0.016734133,-0.0055607646,0.0070401453,0.030679649,-0.00013022669,0.0013259752,-0.0050772205,0.00018463125,-0.04743162,0.0005055254,0.0002418687,0.00076863705,-0.010785757,-0.003222895,0.0034436577,0.00013680352,0.0031747962,-0.041575287,0.018927194
26215,0.01955086,-0.04351786,-0.034247458,-0.098848894,0.015570953,-0.03002907,-0.1357306,0.01695935,-0.036528274,0.021141596,0.018957404,-0.04278882,-0.15287101,-0.0026852244,-0.007948703,0.03725862,-0.016278798,-0.053680625,-0.020606013,0.00057626824,-0.027569786,-0.24234201,0.05589895,-0.24019898,-0.06559183,0.013578534,-0.16168498,-0.074753225,0.004519525,-0.0017586304,0.004929363,0.02946574,-0.0012615544,0.0057823015,-0.0034888498,-0.024305962,-0.024547998,0.0016465016,-0.0008656469,0.0052234177,1.3365876e-05,-0.00066431024,0.0,-0.00018858662,-0.0016172476,-8.486038e-05,-0.00017042884,-0.021723753,-0.0050188485,0.007958324,0.035233404,-0.0007186411,7.342343e-05,-0.010959572,0.0011861526,-0.043679982,0.00029007863,0.0002170315,-0.0012938298,-0.008020234,-0.004103714,-0.026144473,7.612416e-05,-0.041521784,0.05887046,0.019802907
17186,0.010703136,-0.2502172,-0.08577254,-0.10489084,0.064132,0.011594518,-0.12932236,0.0027084919,0.27477208,-0.010597549,0.018889003,-0.020670746,-0.12419823,0.060285598,0.028683532,-0.10645301,-0.013812627,-0.012092581,0.018355893,0.0005918185,-0.024872016,0.5314638,-0.28868717,-0.014345836,-0.041127168,0.03694994,0.18301708,-0.029867293,0.012368028,0.04434365,0.018643472,0.03445336,-0.0022710753,-0.01856968,-0.0021289766,-0.01965277,-0.008221978,-0.0020611973,-0.00051890867,-0.0009509025,-0.0008955262,0.0011892854,0.0,-3.0867443e-05,-0.0009661225,-0.00013399357,-0.0031059084,-0.016540615,-0.009134574,0.0062463917,0.02335237,0.00028990157,0.0008154318,-0.0082617635,0.00093156454,-0.0497011,0.00070356776,0.0005274081,-0.0032677748,-0.009127797,-0.0047686915,-0.042432304,-3.9812403e-05,0.0029528686,-0.044261545,0.023906684
60626,-0.05555171,0.044810064,-0.03858967,-0.10318493,0.05634568,-0.061044276,-0.16753756,0.028998999,-0.2110198,-0.09581177,-0.042970687,-0.024616143,-0.036430947,-0.10947499,-0.010618507,-0.014692554,0.092254266,-0.0075415494,-0.011028407,0.00058328523,-0.032673784,0.07015606,-0.070047975,-0.033418953,-0.06357099,0.0141318515,0.12742408,-0.1686998,0.039156068,-0.009208268,0.01455588,0.031836014,-0.0011327236,0.006779649,-0.0033182984,-0.022591013,-0.029919213,1.692776e-05,-0.00032194276,0.0070883525,-0.0010266879,-0.0013543494,0.0,-0.00012378176,-0.00064130453,-0.0016366425,-0.005973163,0.0037111868,-0.004014861,0.00823747,0.026161531,-5.62216e-05,0.00017197584,-0.0031776535,0.0028289105,-0.04015902,0.00030081175,-0.0027505553,-0.0033683907,-0.0061891973,-0.005072062,0.006544149,-7.740585e-05,0.002455312,-0.03203935,0.01963709
31626,-0.047074154,0.45910937,0.039301254,-0.10661134,-0.13276346,-0.04841343,-0.0745442,0.050643325,-0.012239996,-0.10967393,-0.0003687779,-0.011389644,-0.054994617,-0.0010192528,-0.0016356229,0.0723793,0.07349616,0.0069025075,-0.007804311,0.000585856,-0.0048154434,-0.3324454,-0.36513254,-0.00046150247,-0.06402768,-0.08097855,-0.37837318,0.11121341,-0.0054247435,-0.018781453,0.006631786,0.025314888,-0.0016398544,0.010900799,-0.0028195856,-0.06443975,-0.034799065,0.0025733195,0.00038724646,0.0023168973,-0.0019516675,-0.0011291164,0.0,-0.00024831994,-0.0005233564,0.00011431349,0.0005714742,0.02916007,-0.0030272298,0.0065667657,0.02735975,-0.00076785724,0.00026351167,-0.005907281,-0.0032425323,-0.06359675,0.0004770323,0.0026573895,-0.0031788335,-0.00899605,-0.0128642665,-0.011666981,-0.00030019297,-0.017671485,-0.06616263,0.023046415
42632,-0.07330084,0.2667538,0.013950422,-0.058733877,-0.17896734,-0.061439432,-0.09765314,0.021883931,-0.066123046,-0.08503756,0.021735791,-0.012646538,-0.062496636,0.0024625475,-0.015239389,-0.17174143,-0.03734359,0.03100841,-1.8049031e-05,0.0005008617,-0.017935203,0.4124796,-0.30770528,-0.0044774483,-0.058498837,-0.080558866,0.21030445,0.11417561,-0.0025665658,-0.00425719,0.0051934374,-0.20054796,-0.0013793856,0.007177454,-0.0024997515,-0.03033003,-0.0225057,0.002200289,0.0027057366,-0.0018809848,-0.00092326757,-0.00026208867,0.0,9.7078155e-06,-0.0023078874,-0.00044960206,0.0065413835,0.050995037,-0.007504212,0.008009654,0.019541983,-8.772038e-05,0.0013652538,-0.003479577,-0.0038454803,-0.056277476,0.0005507498,-9.4927556e-05,0.016601652,-0.011706566,0.024311021,-0.0016076174,-2.9615265e-05,-0.017671485,-0.008484069,0.02176215
9277,0.018813096,-0.26998675,0.07297639,-0.052956864,-0.1860514,-0.049128216,0.4186828,-0.22878017,0.12398444,0.14427738,0.040351957,-0.088601366,-0.20320931,0.08725249,0.082060724,0.00570001,-0.056380156,-0.07260063,0.099925116,0.00028956967,-0.035130903,-0.08452523,0.05053756,-0.05201662,0.10676981,-0.024057088,-0.41207373,-0.10262084,-0.0065278737,0.03393873,0.012030301,0.050181713,-0.00095054496,-0.0052821822,-0.0066158758,-0.043942776,-0.015747432,-0.0041180607,9.6532225e-05,0.005949313,-0.0013716142,-0.00032644262,0.0,-0.0003766007,-0.0008174838,-3.6426354e-05,0.0016569325,-0.017167745,0.008718544,0.0038173387,0.022062466,-0.00079797057,1.2401775e-05,0.002889162,-0.013645541,-0.043505892,-0.0033519848,0.014820095,-0.0007261495,-0.007303273,-0.008208982,-0.018411985,-0.00012360561,-0.009325243,-0.14692836,0.020911686
37222,-0.18293516,0.08609676,-0.03314673,-0.09299243,-0.21906675,-0.0373716,-0.030198965,0.02277482,0.007877811,-0.10368799,0.017202353,-0.019503146,-0.03951403,0.043847475,0.020187,-0.095086165,-0.06594014,-0.048716012,0.027748704,0.000494543,-0.0025304635,-0.020285616,-0.121462636,-0.2071236,-0.058822166,0.0027110716,0.06783188,0.0472957,0.007707852,0.016477767,0.01687176,0.023993228,-0.0009984445,0.010517234,0.0148060825,0.14464936,-0.017683277,0.0036604798,0.0012990751,0.016433056,-0.0009968606,-0.00024771332,0.0,-0.00024694632,-0.00044230136,-0.0019248801,-0.0037795317,0.045274377,-0.0010482672,0.0056000985,0.03501058,-0.0008885898,0.00014234261,-0.017632116,-0.00047551875,0.52827156,-0.026641276,-0.0010956534,-0.0014796995,-0.009859344,-0.007677622,0.010029014,-8.8275476e-05,0.0030063705,-0.04957841,-0.030191781
28931,-0.025349908,-0.17777272,-0.07649242,-0.13776377,0.09412512,-0.04023112,0.22428505,0.03902109,0.046378292,0.03807553,0.07596357,-0.061191007,-0.093666404,0.042949043,-0.06519359,0.058033742,-0.034251135,-0.034530852,0.035269838,0.00033884274,-0.004616049,-0.6654439,-0.3591861,-0.006113741,0.048769105,-0.041561242,-0.4043308,-0.063886054,-0.03899126,-0.014539445,0.013402583,-0.2929779,-0.0009589397,0.004096457,-0.01338776,0.067426406,-0.015913647,-0.0046316814,-0.000102772756,-0.0039884704,5.9150414e-05,-0.00025644724,0.0,-0.00021085583,-0.0029221794,0.00034143386,-0.00023189715,0.024139073,-0.0072679548,0.0060260138,0.009005669,-0.001611283,0.0014995774,-0.0050560073,-0.0012414922,-0.055228565,0.00067138614,0.003205865,-0.003154292,-0.009131534,-0.04193741,-0.03510125,-1.6611511e-06,-0.009542941,0.09260742,0.021708747
46364,0.062902555,-0.06754172,0.05249825,-0.14252047,0.21557671,-0.043096457,-0.118584305,0.027959364,0.052927166,-0.047798797,0.016537318,-0.011217765,-0.053496946,0.03476065,0.012161869,0.06205198,-0.0034173455,0.019363197,-0.0013010853,0.00050717435,-0.019487856,0.40132666,-0.26508176,-0.006928787,-0.04752117,0.030192776,0.21329184,0.032367717,0.006137567,-0.0035312395,0.009639221,0.025300452,-0.0020769788,0.00695645,0.018922418,-0.018788872,-0.023045357,-0.0043470496,-0.000984195,0.0010020317,0.0007891527,-0.00018099051,0.0,-0.00017529924,-0.0008042903,-0.00014683083,-0.0004210647,0.03368211,-0.007872281,0.0071457634,0.024235014,-4.3407803e-05,0.0018484115,-0.010097774,-0.018811233,-0.053848643,0.00049263367,-0.0003985915,-0.0019012843,-0.012633665,-0.008928825,-0.019845666,8.9395086e-05,0.0031588757,-0.047795385,0.02314621
45203,-0.0029259804,-0.12870416,0.10999505,-0.07180705,0.1063945,-0.0457246,0.34338382,-0.07259492,-0.077219166,-0.079461716,0.011098518,0.007052226,-0.048572388,-0.1580005,-0.00032787176,0.0035244923,0.0827943,0.11014387,0.023436787,0.0003596907,-0.025539003,0.31938523,-0.2978252,-0.017015241,-0.044176895,0.024754051,0.20131788,-0.025527172,0.0021975765,-0.02144525,0.007603542,0.021984536,-0.0030685917,0.0070943628,-0.0031461283,-0.016864939,-0.018470852,0.0009239933,-0.0009184425,0.0025849415,0.0016728609,0.0003477133,0.0,-9.3022274e-05,-0.0008411175,0.0012728358,-0.00028568876,-0.02344857,-0.005386671,0.013833797,0.01877094,-6.919542e-05,0.0017850342,-0.009269012,0.0013562564,-0.05638843,0.00046710952,0.0067839585,-0.0011332785,-0.0113014905,-0.0020746817,-0.052543998,7.9041856e-05,0.0026224635,-0.037190992,0.022052197
17773,0.033795856,-0.2248144,-0.09368804,-0.07830369,0.1075518,-0.013923056,-0.1036133,0.041392263,-0.06793891,0.013695445,0.0067618173,-0.06574725,-0.057863373,0.003621382,-0.0056118704,-0.010549067,-0.16109374,0.05165224,0.019356018,0.00043740237,-0.01667003,-0.11569288,-0.17202048,0.006842129,-0.062722534,-0.059594378,0.25658074,-0.0088971285,0.03747023,-0.014242971,0.015627615,-0.34801525,-0.0011687452,-0.0122543,-0.0030022392,-0.009330913,0.050347306,-0.0038671948,0.000655356,0.004234601,-0.00028026124,-0.00076726644,0.0,-0.00066398305,-0.00080096076,-0.00030105168,-0.0009426781,-0.019497655,0.004975747,0.0011073533,0.011688787,0.0002918545,0.0013398316,-0.008309637,-0.005996265,-0.036096446,0.00028496966,0.0036292926,0.01295213,-0.015320465,-0.030074118,-0.03134921,1.2939054e-05,-0.017733911,0.022084342,0.020393891
58421,0.008851019,-0.00060221733,0.064103454,-0.20145983,-0.23400784,0.015205858,-0.09000758,-0.06949982,-0.03903562,-0.12872155,0.010389781,0.012851109,-0.055316042,-0.1733498,-0.01501601,0.06267496,-0.06322685,-0.031143105,-0.013122171,0.00036966032,-0.042438027,0.0007134717,-0.307619,-0.005872731,-0.047430504,0.014735868,0.17938076,-0.04069162,-0.001563196,-0.017527182,0.009072662,0.026373424,-0.0032781537,0.011124764,-0.0058930474,-0.021840068,-0.022102313,-0.0009803732,0.0008432832,0.0019792414,-0.0004703259,-0.0002846138,0.0,-0.00028037807,-0.0006328772,0.00012603008,-0.0013601794,0.032742903,-0.00815135,0.0096844,0.038885474,-7.176856e-05,0.0017263708,-0.011839675,-0.0044458467,-0.05179782,0.00044789456,-0.0029725996,-0.0026343437,-0.011249147,-0.014082321,-0.0040734764,9.2888506e-05,0.004982698,-0.03711635,0.02377748
7222,-0.001418667,0.097695895,0.19599028,-0.08631139,0.15240604,0.006612148,-0.011219811,0.0940444,0.04598202,-0.031879384,0.014725864,-0.0039163805,-0.045125004,0.028665954,-0.000376641,0.056900546,-0.037913255,-0.014647438,0.008735863,0.00047749383,-0.025013091,-0.0112815155,-0.2702266,-0.011193566,-0.045162298,0.03442423,0.14989996,-0.034690697,-0.0047282623,-0.018095877,0.009731575,0.025917938,-0.0020670826,-0.027180089,-0.004469843,-0.017232075,-0.018870804,0.0009708614,-0.0011230386,0.0065855663,0.00097017013,-0.0002094501,0.0,-0.00040697394,-0.00048053448,0.0006060623,-0.0056325602,0.03373495,-0.0046501956,0.008417379,0.037481885,-4.5042638e-05,0.00015547848,-0.011871009,-0.0072116596,-0.038091294,0.00025933172,0.0007010887,-0.0018213524,-0.0063472795,-0.03205527,-0.03546265,-0.00030102872,0.0031222745,-0.032875337,0.020165274
29424,-0.085126795,-0.037445053,-0.07469204,-0.10841715,-0.23695375,-0.038079746,-0.076204285,-0.016799957,-0.06959956,-0.07495167,-0.037856877,-0.0502745,-0.03537864,-0.006280045,-0.008437856,-0.040966224,-0.032539677,0.0215692,0.028783726,0.00039389983,-0.012239577,-0.5987116,-0.081418,-0.06449129,-0.05292017,0.018450249,-0.28990266,0.062578335,0.008122112,0.0053153844,0.006268072,0.021564212,-0.0008994325,0.0046529984,0.025971625,-0.023573458,-0.026540974,-0.002075325,0.0011175973,0.011702757,0.00015070249,-0.0010460352,0.0,-0.00042707886,-0.000757008,-0.00025238073,0.001442641,0.034897905,-0.004528626,0.007938141,0.03631729,-9.735546e-05,0.0012623692,-0.005516634,-0.01752426,-0.04192036,0.00023498229,-0.0005398548,0.001214057,-0.011524994,0.009472293,0.024423892,-8.377305e-05,0.0031747962,-0.07611091,0.018637648
526,0.07758134,-0.07583571,-0.06256327,-0.056288797,0.3653161,-0.032560308,-0.013645385,-0.12040828,0.1119857,-0.029348677,0.026132394,0.072360076,-0.040642697,-0.06006507,0.00934444,0.037538074,0.071895115,-0.02223862,0.05543171,0.00032186194,-0.037584428,-0.1890529,-0.26514354,-0.04638767,-0.033925544,0.026867285,0.4538345,0.11135805,0.007806996,-0.020034531,0.015853645,0.035580717,-0.002935417,0.009068897,-0.00032975062,-0.019775715,0.15068132,0.004540918,0.0025290407,0.0005797152,5.0662522e-05,0.0027994963,0.0,-0.00030538734,-0.0005811441,-0.00044866037,0.014241484,-0.014697071,-0.007983312,0.006125945,0.036653183,-9.775221e-05,-0.0017108974,-0.025065394,0.0009506327,-0.0518869,0.00043882427,-0.0054938155,-0.0027297575,-0.0071570836,-0.002993404,-0.09354911,-0.00030514062,0.0049595716,-0.035219193,0.023446416
37812,0.1055524,-0.28903967,0.045355637,-0.0683275,0.12667827,-0.074968584,0.15116298,-0.10413591,0.10614127,-0.04212846,-0.014296648,0.010748567,-0.05059009,0.021489132,-0.009197546,0.037542388,-0.11291884,-0.00036202773,0.008619056,0.00019230871,-0.03790594,-0.07735952,-0.02920908,-0.06824197,0.0344102,-0.024336057,-0.29787397,0.041169934,-0.0017846497,0.02211557,0.018842105,0.034459412,-0.0030589814,-0.0035655925,-0.0035561852,0.18369648,-0.017711569,-0.004586659,4.813756e-05,-0.015400801,-0.0007530055,1.526816e-05,0.0,-0.00012171487,-0.00082417123,0.00017955441,0.0035282525,-0.018235018,0.010312905,-0.008601944,-0.0057100006,-0.0005737244,0.0044368515,-0.018965628,0.0070989477,-0.039171387,0.00037433568,0.0003874608,0.0047009084,-0.005481898,-0.0035352022,-0.04614675,5.32946e-05,-0.0040403334,-0.0114225475,0.020341402
8275,0.04419701,-0.114548184,0.014102782,-0.06993483,-0.19521107,-0.008754749,-0.17671883,0.024994928,-0.014242764,0.008819229,0.0045527895,-0.067741394,-0.16752613,0.05544252,-0.04077026,-0.0045958683,-0.08039605,0.045759674,0.032387845,0.0005697476,-0.031668052,-0.025178289,-0.26429522,-0.0030386716,0.028798917,-0.035476748,-0.026455134,-0.14162421,-0.012463063,-0.004170775,0.021119429,-0.2765011,-0.0011934554,-0.0062746825,-0.007839916,-0.03427945,-0.017256087,-0.012757622,2.1654618e-05,0.0050098267,-0.0004859239,-0.0010830631,0.0,-0.0005194574,-0.0005098002,-0.00027596724,0.0068360395,-0.04723711,-0.00031238474,0.0038269593,0.033195343,0.0006504655,0.0012654219,-0.006865423,-0.008035766,0.48407692,-0.0202146,-0.0031159297,-0.0049159643,-0.009165492,-0.02665554,-0.06081334,-3.8564805e-05,-0.011099905,-0.00018413944,-0.031252325
5206,0.013940315,-0.13518119,0.048006497,-0.1266715,0.13838682,0.033286124,0.051129363,0.01126343,-0.07305384,-0.12173637,0.018888852,-0.008654052,-0.047635436,0.057437215,0.0340489,-0.042455025,-0.060550865,-0.001340392,0.07115388,0.0003615554,0.006130571,-0.05791455,-0.2846337,-0.006573216,-0.04585848,-0.10118572,0.1761945,0.1334295,0.008124472,-0.020609982,0.0008135379,0.018814381,-0.003817169,-0.0171781,-0.0020582997,-0.032960314,-0.016869567,0.002995356,0.0020416977,0.0009896145,0.00021546727,0.00016582006,0.0,-0.0006474703,-0.00056079985,-0.0009314225,-0.0030601984,-0.0032211947,-0.008562138,0.0076927524,0.026524847,-5.4590033e-05,0.0010826268,-0.016020313,-0.0060470183,-0.059118915,0.0004662659,-0.008806006,-0.0011156348,-0.083444804,0.0008193062,-0.011238938,-7.9051395e-05,-0.017669668,-0.014303482,0.021746298
65809,0.03868635,-0.18456472,-0.043075696,-0.09558587,-0.21331292,-0.016121391,-0.043900833,-0.010103626,0.092700295,0.0962691,0.002051583,-0.042562176,-0.051381115,0.036130093,0.017419389,-0.07305969,-0.036839947,-0.023592187,0.055263817,0.00028088887,-0.0050653648,-0.37553203,-0.047278017,-0.05577014,-0.056174126,-0.04281067,-0.36504385,0.057338923,0.030241616,0.0016692184,-0.09074843,0.025558624,-0.0012380471,0.0039298614,-0.003518102,-0.02419172,-0.015849778,-0.0041762954,0.0013632814,0.0029733088,-0.00022357146,-0.00024394385,0.0,-0.0005839978,-0.00080552854,-0.0001850268,-0.00039647377,0.0071927006,-0.005860516,0.002823173,0.035027307,-0.00085094234,0.0006746931,-0.011980683,-0.004597462,-0.0405212,0.0003736643,-0.00034429907,0.0021458317,-0.006218009,0.028280102,0.014642257,0.00011995264,-0.017817238,-0.0673739,0.020278368
