,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
70661,-0.002219025247816429,-0.002254368735549059,0.003807709211555967,-0.02660474233172937,0.021931087244213512,-0.016986506879309343,-0.012431086187880207,-0.0032098205081535613,0.00400588752070635,-0.001785975652795799,-0.0015926723037397647,0.003517997980211102,-0.0074414421461266485,0.003484188501495941,-0.0019794058968525094,-0.008197799253568665,-0.005350204787272594,-0.00666439294819468,-0.0006794173136908361,-1.9091075903806932e-05,-0.012506627343860217,-0.011532567978512018,-0.028168876577499582,-0.026986550544197695,-0.0013027424786929802,-0.012924076595005107,0.03861660334791719,0.007151302229840314,0.0005611126466908968,7.866558033076603e-05,0.0004396953000330706,0.0020957834197350947,-2.3376149436015027e-07,-0.00018268234077752676,-0.00041740358446785416,-0.002590822446710642,-0.002094009965373684,-3.497463064104909e-05,-1.4874450668769791e-05,-0.0004338811538970267,-7.707135264494288e-05,-4.991580486803851e-05,-3.390052188463653e-05,-7.388688074211147e-06,-1.401574995209888e-05,-0.0002451834621167937,-0.00044880274683569636,-0.0009491430820150725,-0.000349417690551064,0.0007716144308158297,0.0015824043138406062,-5.340082608240643e-06,-0.0004025403970306528,-3.2212372637827e-05,-0.0002046536076448314,-0.0011228255622232589,-0.00023213955576715617,-0.0004991295233831409,-0.001155561283383297,0.00017974439641234226,-0.0005963662425286161,0.0014112910396702376,-7.787546528447406e-05,-0.006640071209333398,-0.007446030387411846,-0.001300185778443456
14380,0.0032395442445359015,-0.002479837156871822,0.005162083949723267,-0.0007071101409439569,0.025063581173138685,-0.013843006692941145,0.021039540824402507,-0.002606812587378277,-0.002943458273410554,0.0044110212396841425,-0.0022985382066327076,0.003022775134949514,-0.004554259245161561,-0.00538349340889805,0.002048131862956862,-0.005396552039687042,-0.010251361301801694,0.0034507028590934213,-0.0014466961519357853,-8.015297476498353e-05,0.0020292259618168835,0.02511215353006619,-0.03433185419436988,-0.029264778855432813,-0.017594668711543752,-0.04272205188470119,-0.0818562465122478,-0.002378415461308521,0.00011438891391456752,0.00021682766770697383,0.0002820137471477933,0.0035230632589949625,-0.00021781478571074263,-0.0017471059239589054,-0.0004018216350833332,-0.0035205246260637656,-0.0009422918783652223,-0.00023201586168753507,-0.00010725626515193026,-0.00017045350283978147,-0.00011041205613938123,-0.00026753113806654084,-3.0087578293919467e-05,-7.064329861711077e-06,-6.433349314532095e-05,-0.00014453587508041183,-8.229352013061687e-06,0.002309738010683158,-0.0008267164694879329,0.0004958494130782082,0.00037402309608505085,-5.886161434357221e-05,-0.00012496681451049148,-0.0003139936688710018,-0.000431175281044923,-0.0018751928759071742,-0.00010492133769512784,0.00015182198081628107,0.0007405523048219909,-0.0004597465898793058,-0.0011784920220522007,-0.0009491615288902199,1.0943115443973835e-05,-0.006515087525158088,0.002968456531533503,-0.002265459646480859
44744,0.00022971601141903245,-0.03213718952154584,-0.01056574574056769,-0.03231751139424421,0.023062472658448588,-0.0159183133895071,-0.010061270773386132,0.001527342169232061,0.001269144629954236,0.004667478184247036,-0.011561453546864487,-0.008215534780250616,-0.0008678743135380173,-0.009987032561298272,-0.005002293709156367,-0.0042673756766298246,-0.009508109418615464,-0.01286119915306828,-2.4667146841118108e-05,-0.00011493805447207848,-0.0027760952897484086,0.01878655838551408,-0.03654045715441432,-0.03331526515985995,0.001161340042141442,0.00621158391279717,0.02882461831482615,0.004831537106770786,0.0013872024725599089,-0.000649528265460514,-0.00023871184653046878,-0.00956691847281275,-0.00015914273092023265,-0.0006589619213718386,-0.00017619144807368603,-0.0006187593810140932,-0.0004367630456864003,-0.00022360807759446314,-4.636416380870667e-05,-1.5290522216972205e-05,-5.252531403433753e-05,-6.579361899442753e-05,-3.0341981498127232e-05,-8.499056527458502e-06,-3.853741557826288e-05,-4.452959328974025e-05,0.0012759169294400273,0.0015909208007683377,-0.0008082659164964254,0.0002661153036587376,0.0014306982979765048,4.70565560895645e-06,-2.318238015295769e-05,-0.0002813608840356839,0.000655205531815912,-0.0016267820719283327,-0.00012740156277320637,0.0011269976822094643,-2.8440163672116193e-05,0.0002485065143278459,0.00264399624141399,0.0019307909391981712,-1.4463664102149505e-05,0.00391075448529545,-0.005418389298647703,-0.0020086517502813307
16475,0.0013768990877472622,0.0067724263355752766,0.009947116687944074,-0.020267194115628603,-0.049858626572444664,-0.012212767637771184,0.011172839986834228,0.001327440844089598,-0.001355697039586129,0.0005762880675311414,0.004383893227578949,-0.0038478490961022737,-0.0072519464135117895,0.005789578149661122,-0.0010875913749272997,-0.0014673944723768279,0.0014450112857535282,-0.0029791015962948326,0.0028902233660659045,-2.2226592285384197e-05,-0.0109060927956019,0.01700571821715664,-0.02950253944026194,-0.025502929191668435,0.0014259622699659112,0.006721125128749355,0.03267872990691594,0.0159270559220401,0.0037547547417655213,-0.0007106801285501991,0.0001513691828808122,0.002806222281277522,-6.674304757069644e-05,-0.00039736220993504424,-0.00026900845452948664,-0.001167351835921861,-0.0019548087066986793,0.0008075528743097666,0.00026930611164239436,0.0002184988149147556,-9.699987283452246e-05,-4.7210085645479815e-06,-7.518568254863521e-05,-1.1707484852353636e-05,-2.65896258463989e-05,-4.9099118875968726e-05,0.001590358624888284,0.0007415437682185848,6.802824936663907e-05,0.00191369896736165,0.0034634024037744973,5.827208329680221e-05,-2.729577548643135e-05,0.00028797808906328755,-0.0006583274841421906,-0.002128414837863067,-0.00021434047501968503,6.078185725878955e-05,9.704924278106569e-05,-6.342148327397043e-05,-0.0006661224596148191,-0.0008821388013261821,-4.394427179665065e-05,0.0033567797684125704,-0.002284659048964749,-0.0025340401300775446
10248,0.002156301126757141,0.012827699481953754,0.0026123284213887465,-0.006685783594316903,0.032111429897832895,-0.023903112849308288,-0.007740207645253279,-0.0021123877806699977,-0.019920975286111368,0.0019483680342361656,-0.0011957536876259886,-0.0025177054012565135,-0.0039620986597054585,0.005055571480585084,-0.0012726341504369638,0.008519272572646073,0.015630206740768926,0.005302521687596903,-0.0035010689068033533,-1.7433450636826778e-05,-0.017081917644003235,0.009308787220744873,-0.043369627819423766,-0.023563560517239547,0.0018687935948275526,0.007861979427672241,0.03637834473824209,0.010098947032046082,0.0006183003919565772,-0.000215640093016895,-0.0004015155769796484,0.0027271714016460337,-9.300394710982465e-05,-0.0013923600439137713,3.84847160207232e-05,-0.0009572123028224909,-0.0038713101527175038,0.0007495550247483577,0.0001565463301252697,5.377779395291677e-05,-0.00012872710672258281,4.3668135578667124e-05,-2.9452749375954114e-05,-8.94916802022252e-07,-1.7347912376963245e-05,-1.6401068576526633e-05,0.0011361191348536754,-0.0008921097541440327,0.00013689948207701552,-0.0013307908693890335,-0.0023936045511250273,0.00011141716935120081,9.523386922963814e-05,-1.529733737358506e-05,-0.0005869426165269567,-0.0016172407722470192,-0.00016282387587883136,-0.00030990261291219195,-5.4343741100991865e-05,7.012303618536256e-05,-0.0005626757664815793,-0.0031120854314273,-2.5264044117679982e-05,0.0062901390901099865,-0.003223741430603771,-0.002277206005623188
20695,-2.5402494312256964e-05,-0.01422351564508901,-0.013141713527444721,-0.004539037102256852,0.022204066351617414,-0.01916552119756939,0.010621498762101599,0.00138294677012595,-0.016850174563453498,-0.036269665471676246,0.001960199875691641,-0.008343204795072867,-0.004309097882349961,-0.004036787431037001,-0.0010434311446622271,-0.004433382786566815,0.013603872379661224,0.006438686083499049,-0.005319895528835674,-2.5014900950558263e-05,-0.016828063140279525,-0.10819549319542805,-0.03248936833250576,-0.023677498881901224,-0.003949580335622346,0.0024936431231202026,-0.0764075961514097,-0.00621810650143721,-0.002540028681861618,-0.0006201487371131158,-0.00032016873374575146,0.0016580947077677742,-0.0005628642458058897,-0.0005496581165050748,-0.0009475871892048735,-0.0014110732760703132,-0.0014215046850360518,4.603757742870356e-05,-0.00027610847247889125,0.0002797092910351807,-0.0001228597443545846,-0.00011181213703086852,-5.036675870474868e-05,-2.6709251948660182e-05,-7.975334936492301e-05,-2.8590601178094837e-05,-0.0031583577071647054,-0.001905428404869604,0.0009801045649995076,-0.0030280868144450294,-0.001593327932913541,-0.00012280914910026166,7.545781645474598e-05,0.0023698374766788948,-0.0024456937085026867,-0.0016334987049172421,-0.000277260149042568,-0.0003207538349815958,-0.00031888129173871774,-0.0005378088710803868,-0.002097491944420767,-0.00725462100642231,-0.00021589294391096726,-0.0013921547071419377,-0.005632770654505395,-0.002026154077922484
57659,0.0030119019629274474,-0.0025394800899535817,0.014937310308268274,-0.02634240522986037,0.03721881890478269,-0.024680485863392273,0.0006766199776084055,0.00048769896121153176,0.006912109424239766,-0.005691498002235277,0.00235991800956551,-0.00044367444684246626,-0.007050178122300651,0.004373083874865901,8.248915603589325e-05,0.003596519925127969,-0.008713903446265525,0.002110422402871488,-0.000281687304834996,-4.894263210200068e-05,0.006905706091020655,0.0085135943063499,-0.03368321076813605,-0.02726347740756632,0.001681290011003003,0.006006387744316026,0.03213304966903656,-0.002778668344390214,0.0013602163461254055,-0.001182155327064519,0.0001955312220068757,0.002939746764004235,-0.00017627242996004177,-0.000509154185170298,-0.000312452394639431,0.001053248697275291,0.011487655371199397,0.0005678580982281762,8.414331030864525e-05,0.0003398012010305572,-2.6797506005850116e-05,9.67651117799225e-05,-4.828826873319803e-05,-7.928723104916862e-06,1.6764789685376153e-05,-9.61322700167596e-05,-0.00044708278122886856,-0.00018685411288817285,-1.8076810478720792e-05,-0.002184550874423412,-0.0024245733879811695,6.176027854397738e-05,-2.1274065162955703e-05,1.4975927320344412e-05,-0.0004495349861554475,-0.0019059376963805124,-0.00014179666145816355,0.0005517432187343879,-0.0005180227559056878,0.00026564761410467655,-0.0004287096569933943,0.002997514036951875,-1.8427482990936737e-05,0.004396728017430339,-0.0038650353162751174,-0.0021349015096844915
16364,-0.0011408346670749416,-0.0007627453764473248,0.010672307754629035,-0.002659813080978612,0.032191324562084275,-0.028859550516887315,-0.011724415518369781,0.002925332522237572,0.0023047175542179952,0.0011263901010293404,-0.0007759483710082563,0.0025819973817947754,-0.011958304202262477,0.0023668871241410436,-0.004236939274014826,-0.0034298977871431886,-0.0011442605814913985,-0.005171388987510501,-0.0050357605906756866,-2.2826294521680446e-05,-0.01695957611318094,0.01109999441378796,-0.03726658473848452,-0.03142768964052804,0.0006501816220172582,0.0071997018661404,0.02892186217347757,-0.007725859713769707,-0.006886836951128371,-0.0004388457045117709,-1.945842083609235e-05,-0.025714776317173175,-0.00020523254705951432,-0.001502902542040207,-0.00023636040505520058,-0.001168635994108092,-0.0022973830443508685,6.739250536322343e-05,0.0002109109310930703,3.3175514407849927e-06,1.4052695119967975e-05,5.496232497603475e-06,-3.417228589795115e-05,-9.92942960938832e-06,-0.00010333178878611117,-0.00016047038165674837,0.0016129242363343227,-0.0025199948732512975,-6.745634627500808e-05,0.0009684401545011012,0.0028540862604642266,2.057183714924537e-05,0.00014491651862238815,-0.00044381671177978716,-0.0005089335313025834,-0.002043565020792961,-0.00013207296180144484,-0.0028596263923211674,-4.604426018522777e-05,2.975448711624846e-05,-0.0010200135137402792,-0.00374308990562368,3.683104505901804e-05,0.005522953798048557,-0.0037168313118214635,-0.0018644093732721465
2409,0.002767607446676857,-0.015334513747937982,-0.005064645479406252,-0.03347346069123865,0.02706519276285432,-0.013064007722948202,-1.4611994844565561e-05,0.003986923804052975,-0.0012798434123268056,0.0011095833137015048,-0.006996661150252098,0.0034975392695920037,-0.009068216007695277,-0.0023748113327237514,-0.0017577179551858826,-0.01525398916443435,-0.0060239205100793055,-0.010106576553531317,0.0011081919475200797,-3.319597102740036e-05,-0.0033329406712092947,-0.009168688772915615,-0.00635031760850561,-0.02273444074570058,-0.01032250450293542,-0.009501970501206722,0.032702833704286935,-0.008968769935483175,-0.0022820330485661387,0.0015337881430765087,0.00019536750660203856,0.002613880131575017,-7.597849551093682e-05,0.0005576803134132717,-0.0005615746296410754,0.0007745804948757143,-0.0011527762388762624,-0.0005421056713485236,-8.43435251106849e-05,-0.00014110608101578084,-0.00020885555046031563,-0.00019838585334222225,-6.757295524262873e-05,-1.1837656601304628e-05,1.359037195660262e-05,-0.0001909732954617158,-0.0010205727738230542,0.00044765710124442903,-0.000859445444786971,0.0010302802313585885,0.001478501818752141,2.3665900444875595e-05,-5.160418684159601e-05,-0.0005590753091819406,-0.0008031413315189999,-0.0012517387580132798,-0.0001201811633994186,0.00010170237811643295,4.43873409555028e-05,0.0004495427828678475,-0.00047973572349588653,-0.002290378934687694,-2.6594268405703757e-05,-0.008203028899778994,-0.008217773984007864,-0.0016751299292029954
65283,-0.008095353620679282,-0.015365238434417545,-0.0029450029834892366,-0.018322538831192833,-0.05486606567584704,-0.015489000688147406,-0.024555445213317848,-0.009409622105390508,-0.020690812592420563,-0.03081837733497233,0.003225924460285634,-0.002673589845806037,-0.004289466479707462,-0.005482487107757155,-0.002619109728009609,-0.005423045176113162,0.01771497538519096,0.008264989251366475,0.0009218171549890523,-1.8069295624667825e-05,-0.014775346072978087,0.01686281982401169,-0.03126685936115561,-0.023714498458424337,0.00023543903282376096,0.0020493850104281526,0.02758682540420765,-0.0036677705831897724,-0.002524130509863691,0.0009199529293045772,-0.00013723943728661525,0.00025549633443433523,-5.3564453707241255e-05,0.0019017064369253318,0.00033303395436329634,-0.0013233211388477479,-0.004049387252257376,-0.001304265996582487,-0.0006183272143839559,-0.0008039421004508967,-4.237246498844426e-05,-0.00036448019422269184,-0.0001316673527115569,-1.0295109274654764e-05,-1.0261017576254436e-05,-0.00024414421647820164,-0.0027766052565827417,-0.0009058513504651432,0.0005594419630963787,-0.0018993429484522673,-0.002953689050168775,-5.354650066803142e-05,5.9687347636670454e-05,-0.0005609797228703448,-0.0013890128023695833,-0.0018878531976890493,-0.00012277950679489625,-0.0003465523420779243,-4.1068579581898785e-05,6.35550415797972e-05,-0.0017396465591002943,-0.01584121651988641,-5.2906434123900834e-05,0.0024002554664202384,-0.0030792075655171245,-0.002500986726519399
25103,0.002903554421687837,-0.011371029408788362,0.017388191030371047,-0.0034375428129437805,-0.07111210007461076,-0.015495166623509039,0.009852723716360087,-0.005628719808542357,0.005299794873456713,0.007057643605528257,-0.005356515883634345,0.0019649154167069274,-0.006342233373723674,-0.011737074287914687,-0.004370360177969893,-0.02023280701531787,-0.020725795547982973,-0.014853401080717431,0.0002127150036534533,-0.00010131411028764883,0.00026773837272554694,0.03365235140368091,-0.03440680135048275,-0.027768255973876502,0.0016929842242962923,0.005373561763846085,0.034304097203852135,0.0043581046497104025,-0.0003446547498515854,-0.0002454757954455318,0.00022380130153000852,0.0033718164716278953,-4.581213799625383e-05,0.00011535387646699503,-4.751846113344747e-05,-0.00131467829670417,-0.0006420869164082833,-0.00045738365851656393,0.00014845687108825647,0.0002536598512505092,-5.7519556586358914e-05,4.699551179344147e-05,1.4298452064051267e-05,-1.3254038322125853e-05,-1.526129774002635e-05,-6.186748213322128e-05,0.000622489714828301,-0.00010667977742521288,-0.0007016487971633829,0.0006012178661388205,0.0013791348467916734,-4.222144305628842e-06,-5.726942897805354e-05,-0.00018815083981991702,0.0002782596902683863,-0.0015196172098112899,-0.00013518821115968542,-3.859622721662001e-05,0.0002674556500677984,2.5985904725391215e-05,0.001804670347909506,-0.0015220201815470775,-7.679561150323054e-05,0.004982355195580638,-0.005848149459365697,-0.0019069109402888801
19932,0.011904167088366415,0.002788866667998796,0.013030236152285747,-0.002437270466414996,0.016162260158756474,0.009665855850655127,-0.018903442594954183,0.0023664008150096026,-0.023378278031442847,-0.0213832281068019,-0.003276760987899014,-0.0031387814568120636,-0.00401771919418065,-0.005347532201619736,-0.006383116570355742,0.00028173441066862005,0.012536212725111979,0.007675291936404482,-0.00453120196361413,-1.182517605574202e-05,-0.010548118355155732,0.03155909169295818,-0.025104724910882815,-0.017926026663212732,0.0017295049168097644,0.005198713729926427,0.0396399821850194,0.005145712531383618,0.002703946996597179,-0.0002874072423647044,0.0003647680214890259,0.0024435033874370903,-0.0001618260756758136,0.00039387158699613254,0.0005349830470948462,-0.0008141323919572604,-0.0010110744277709385,0.0003315811027055639,7.14405345024854e-05,0.00013515757881270667,5.640736858645635e-05,-0.00014053351974621428,-7.991772257393735e-06,-1.0665306648269169e-05,4.456235166784593e-05,3.3494588465932736e-06,0.0043646583171321005,-0.002516789218023692,0.00016064906091314688,0.0009325994750290534,0.0025518082007551335,3.3623783418785336e-05,0.00011570814944080496,-0.0002576451866763183,-0.00414890045599191,-0.001052876074002213,-0.00012747405527772682,0.0007182505449708332,0.0004918038959567282,-0.01590778974619613,-0.0028492586281760814,-0.011593485900840358,-1.7103995383654392e-05,0.004090137527899654,-0.002426895441457683,-0.0013921310768382456
61487,-0.0035614492033400795,0.0015416751543816587,0.00572667329107659,-0.010659465967352717,-0.058421662428082465,-0.010487543421433291,0.00587252354181766,-0.0037637111584365827,-0.019078180763912152,0.0033748778984653014,-0.0012657487290969576,-0.0011431095542453105,-0.0060843638449410604,0.005615410448008624,-0.0011878863384801174,0.0026572118073917637,-0.005368928614636465,-0.0035020435277640736,-0.004282508491945851,-2.4718684872293398e-05,0.009762071109910462,0.017810198268375804,-0.03639310779727072,-0.02827361843001616,-0.007945531490180872,-0.008313401587199887,0.04307478554147269,0.00162627088759864,-0.000861030947332446,-0.00019699159970639946,0.00019618279299800552,0.004730244318249819,-0.00024200551652234318,0.00030355820685718226,-6.849251323843283e-05,-0.0024538592161085534,-0.002310390990282149,-3.335704655404152e-05,0.0002027750439877741,-0.0001376225994276693,-0.00014231798271156508,-0.00010302495535275132,-4.218176545318627e-05,-1.4810836774988378e-05,8.001335557646297e-06,-0.00012923190461589537,-0.0007526087181409454,-0.00013637803518948573,0.0004562539278235029,0.0018680504369406562,0.001548998415870138,3.774369752513588e-05,-0.0001902759526660867,-7.410906636418585e-05,-0.00011961160614717751,-0.0020962599712093175,-0.00044515622373547735,-0.00019428229718138523,-0.00020063065758456163,-0.00016630393284310113,-0.0002325433377225032,-0.001879188775369492,-2.5438630332539158e-05,-0.006923764722477852,-0.006916083083283094,-0.00267320341790501
7860,0.0008368996424745138,-0.0007895268318590438,0.010869345471416533,-0.002379235856084414,0.031804352957869944,0.021883603990585903,-0.011164503953862604,0.005852826169156656,-0.0104046189533761,0.003944503325904566,0.0022087931467797573,-0.012188058435069656,-0.008312735498388919,0.0038685599013655613,-0.000278913817063203,0.005135655748457479,-0.0006218434006412377,-0.0021867492054252766,-0.004573590103094042,-6.740462475064096e-06,-0.0030133016725913367,0.017992134960540192,-0.04357558999795126,-0.0274919668974045,-0.011628725832648082,-0.016789703344352733,-0.030059304720304734,-0.005951221633988556,-0.0036358999815836296,-0.0006962744222013767,3.600951661740316e-05,0.002983960570946635,-0.00022656008585379106,-0.0013003298142338995,6.811866612553116e-05,-0.0026362614508897023,-0.0015396959870293515,3.8079892082122324e-05,-0.00017548101834899508,0.0008195019274619853,-3.679567660537749e-05,-0.00010931483211000787,-4.0649670333546846e-05,-2.0504414284959547e-05,-4.204592820469329e-05,-0.00017561054827092845,-0.0009262112908710941,-0.0012302388405240343,-0.0007202327121242834,-0.0038748076014747186,-0.0017865690766704018,-0.00015824363602789905,-8.224774001016365e-05,-0.0006215147797051213,-0.00016440485378004066,-0.002281436898604504,-0.00029545483710518205,0.000542219956529245,0.0006328578959703076,-0.015318338394544514,-0.0011802102114516473,0.00028457910161049966,-2.0116216279124603e-05,-0.010755252034341349,-0.022696854334706005,-0.003121256136328907
68098,0.0023708139905948477,0.004979050768452994,-0.020309002481228498,-0.0025750531966008154,-0.046039912122123584,-0.011812635799687306,0.008341523318401736,-0.004814250829797682,0.002653304898984681,0.002670450224168394,0.0006402611822394345,-0.00650332330515228,-0.002104707142139521,0.0012945356331510976,0.0027702256428428257,0.0055505619747915555,-0.004143084907152262,0.0017053108564731834,-0.003431888727007163,-1.9509930748657453e-05,-0.01374687725276907,0.05522635530756544,-0.013637560036975822,-0.0180106879702753,0.0006075360341624241,0.008510890111178731,0.04577923797300348,-0.0022914520536341846,-0.00010339739225019737,5.030551701839562e-05,0.00020686850509815107,0.0022240456581994568,-9.948170670429483e-05,0.0004630389644670912,-0.00030920208826948874,-0.0014808595127603684,-0.0013175573637979015,0.00013111585360386902,0.00035630788853949577,0.0026140282129881822,-3.7974940696061404e-05,-0.00012379913463523036,0.000814184846095889,-1.0741016421022705e-05,-5.419898285398576e-05,-5.1225223424124584e-05,0.0031847224475857463,-0.001492636034993948,-0.00023796968762549863,0.0015816221101987106,0.0013509567384307768,-5.190668097162062e-06,-0.00017086207944465572,0.0009373183764271181,0.001215960120491212,-0.0010191720049431419,-0.00010551015070445762,0.00013031264290043685,-0.00013342132106606463,0.000136810023902109,-6.736196145649136e-05,0.001958785921886557,-0.00012160907886763879,0.003456991030595801,-0.0017322561524376829,-0.001377337988939959
13412,-0.002612203708392853,0.009668801993114874,-0.004979661256936565,-0.02339458833303813,-0.06285739658100824,-0.011515265203296187,-0.018298746638483295,-0.009517592232627542,-0.00610742009426255,0.0012457203017875828,-0.00013403688756145576,-0.0027706724096382184,-0.0072384553152429355,0.003658637740808935,0.0020119893552666464,-0.00021082464911800636,0.0008400183982976051,-0.004492562134710938,-0.003889077547396295,-1.8376715574650934e-05,-0.013553818642978648,0.007959935474697649,-0.042169222863226705,-0.02608073325355822,1.083504252149345e-05,-0.005223749471499899,0.025503345716411597,-0.006559261227690312,0.0040614396113792155,-0.0003528215152989632,-2.502936136330563e-05,-0.018150129677939428,-0.00011605426705923121,-0.00038601531987811805,-0.0005105911029016,0.011474876151418574,-0.0040027844195319245,-0.00033565783681897024,9.797624709339293e-05,-0.004045615611879429,-0.00027396850971399755,-8.91839042842271e-05,-0.00012749749185243537,-2.5403790421222266e-05,-6.472934576614873e-05,-0.00011249903026989836,-0.0017236169547509784,0.003215930915349862,0.0005939756071006898,-0.0060044119402536044,-0.006403637221540227,-5.0625798479522794e-05,-0.000249683331695606,-9.408751851834406e-05,-0.0009708170204468417,-0.0019083571666762883,-0.0003811169738143994,-0.00023986389843332892,-0.0005310285632070956,-0.00039313459971392,-0.0002786950511590913,-0.003152146223116363,-0.00012841171616080694,-0.010765502471143482,-0.004315145538502632,-0.002523554066062706
10776,0.0010207265016879705,-0.006151676590854822,0.020730362101696476,0.003115903823061387,0.014822677804747704,0.029827687306611332,0.0027600376770865595,0.0008253869870888288,0.005233905855231237,-0.006434181269776079,0.0030877738331421614,0.007761867925393552,-0.0073221428982517545,0.0037120140431148685,3.364763087301302e-05,0.011322457778778798,-0.002994814614100605,0.0007255671630255482,0.0007213919577558735,-1.4881966852936141e-05,0.0035870647422122817,0.014233323345640998,-0.022483665198902977,-0.028509432145587765,0.00693393504949185,-0.008248282151163818,-0.027894322853377642,0.0006412446167839299,0.0001023060572180775,-0.0006660360372673335,0.00030130772134022416,0.0033236842597365746,-0.00012161360491317983,0.0011497289266606953,0.00024832858685131795,-0.0036855537210828595,-0.0008532266098441465,-2.9710568987448485e-06,0.00010506746343982344,0.0002652261570406122,-4.512947964334125e-05,6.519129748552477e-05,-3.0499376234520888e-05,-1.1056324405176345e-05,9.757630025439627e-07,-3.4726489927924455e-05,-0.0005088728449072984,-0.0016055468349096568,0.0005922010217797064,-0.0017749778190398584,-0.0016684994445431579,-4.385659949241461e-05,-0.0001337921812444016,-0.0004938015952502146,-0.0002161299336733853,-0.001185324781450108,-0.00021478765385135915,-9.55847887141565e-05,7.308184479710014e-05,0.00010916762176333359,-0.0006793107463722827,0.003727542986818469,-1.0778433706353125e-05,-0.004095294569271754,0.004068553893951538,-0.0017594000274938355
27684,0.0024719571818230474,-0.01204407085486469,-0.022543373226328604,0.0015826212812862536,-0.04730638715322673,-0.015135629138986771,-0.013750837441244917,-0.006876681770345084,0.004323786226113428,-0.022496373517176944,0.011444966255329956,-0.0022170780739665086,-0.0031655199419448406,-0.002373135048468978,0.00042725015015561364,0.000800038745370732,-0.006775180797609734,-0.005662914511454902,-0.0006081369256528238,-5.3047012705055184e-05,0.0029700365161320795,-0.07410821012526607,-0.02671393666940853,-0.023531232181507215,-0.004749897860691843,0.0009465846656195442,-0.03563266659196546,-0.0030109708651635636,-0.0035864032552868144,0.00019024616998704582,-0.00030937484664332566,-0.006948934241646695,-0.000394448656263387,-0.0014421520983125488,-0.0010142820264088792,-0.0028213977033737033,-0.002133332315516775,0.0010785659153668165,0.0006890071914201068,-0.000716241622459928,0.0036058521810662073,-0.00012862580493005476,-4.0762158287528945e-05,-6.367726354065225e-05,-0.00025065084959532524,-0.0001226274941087479,-0.0013950813714491597,-0.0019444779424954062,0.001028207094061366,-0.001130745667379514,-0.0015115340233149332,-7.128027562501457e-05,-0.0014621538210690627,-0.0004694070898666415,-0.0030907670903190868,-0.0015921906813697402,-0.00022116855049245158,6.879401878738446e-05,-0.000130449751450723,-0.0007072827605527696,-0.0008924655875891985,-0.005589208665869018,-0.0001611584751912632,-0.0004719560488967956,-0.008981891357602733,-0.0021486830123153854
14873,-0.0042573784295897995,-0.011304307937284562,-0.02083604906980016,-0.030098603335740326,0.019003529558134166,-0.018522428299307923,-0.011415460343125853,-0.006889627277290108,-0.00011321558401135098,0.005887341359458803,0.0010247765446789394,-0.004409706615789901,-0.0070444376493229875,-0.006060577733303645,-0.0008191527517118155,-0.0027234627618835383,-0.0034792835715471934,-0.0024163802834599474,0.0004142510283544906,-7.672540805194128e-05,0.0031285705023480223,0.012945341557160447,-0.03980620046590769,-0.02988151226315709,-0.017557930668214802,-0.041668563116064546,-0.0842591458060931,0.004842058890151731,-0.00027899993722432386,-0.00016035402569314672,-0.00018560010929268784,-0.007819861445959348,-0.0002772211252755565,-0.000280025455970718,-0.0008304589008104664,-0.0029118589008536784,-0.0009214309704716041,2.912979346225149e-05,-0.00013130439298187063,-0.00015843415892027792,-0.00012913642315021261,-0.00010450392651602484,-6.602334040253953e-05,-8.71897292771801e-06,-0.00015061872259385336,-0.0001316367503429563,0.0006948668300266669,0.0018500651085903595,-0.00011398440266698675,6.949167510399083e-05,0.0004102188503236597,-8.81955690077824e-05,-0.00012120779681004123,-0.0006456581790107864,0.001045522401900426,-0.002673497617952417,-0.0003251207903063973,0.00036383940882844367,-0.00010072740191582487,-0.0006816427582864874,0.0018562709435193132,0.0008212440290405222,-3.467107155227603e-05,-0.009714049904392019,0.006999469600776211,-0.003096851950636693
