,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
60940,-0.034855870619047026,-0.0691661277689876,0.018812380161269744,0.0025611641998397766,-0.02009657181723776,-0.0012476491405355311,-0.05870236580039618,-0.011244414762373723,0.07664133056625297,-0.000788788090856873,0.0005476938851459025,0.0018863299942789929,0.012680407561489566,6.247595764405824e-05,-0.002588624324936209,0.01962780154063897,0.025137789052913733,-0.005485260324540214,0.0032523447458702127,-0.0,-0.008485652874515536,0.04693631349266261,0.02125903983218449,0.006125031953815631,0.14398914945854868,-0.0020171984071827268,-0.10695368245243395,0.04742689370853266,0.02976158894642701,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,-0.06507002247967293,-0.004269578317215952,0.05973517369581498,0.2806703987398267,-0.3252732745087019,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,0.5632643514420111
43244,-0.05612141492519347,0.10370213132886309,0.17947730077314264,0.006069608446595484,-0.040423980307157666,-0.0007216701662128882,0.040842536803159336,0.36761290713566236,-0.04261385392991472,0.011813152380007448,0.0001067162823344802,-0.003744506649752227,0.012680407561489566,-0.0014022960667089259,-0.002133414930304292,0.0005963193623034368,0.02768486254267796,0.007107360405625318,0.0010945047073119946,-0.0,-0.0035087302338247957,0.0739112063045377,-0.02125903983218448,0.006125031953815631,0.27255089004653854,-0.021697182867502007,-0.41822002502327443,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,-0.09052340772891795,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,0.06590921421056242,0.05192362319566936,-0.029645492181158486
63379,-0.08330368535212757,0.039762836947480194,0.08161055444341446,-0.01147261193665112,-0.040423980307157666,-0.0008261916139298099,0.2154316172730786,-0.027857734314437558,-0.024063047197968656,-0.004055957814091387,-0.0003342608151169925,0.013148004287445838,0.012680407561489566,-0.0011182714653133427,-0.003347306359506091,0.023434097342177117,-0.03999449818318086,0.0018426489830125057,-0.002142256032762534,-0.0,0.00022396119145534282,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.07005097173527243,0.016224989952919065,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
59097,-0.034694958976706804,0.09937258146398044,-0.008083481867126763,0.004315386326761514,-0.04025171413351428,-0.0009846596533742097,-0.0014768968338080871,0.03453417763349949,-0.04261385392991472,-0.0049894349144783134,-0.0051850106558430165,0.013148004287445838,-0.04770248642519512,-0.0009565370343448125,-0.0019816781756103368,-0.038735405573458774,0.017496570668582064,0.012087492303565794,-0.0032211761372763384,-0.0,-0.008485652874515536,0.0739112063045377,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,0.199499263068342,-0.06698008672871716,-0.054606551761919364,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
40506,0.059718859095926224,0.10232169514005993,-0.1522279760994774,0.0008069420800058067,-0.031121606930414658,-0.0012476491405355311,0.04255587419736868,0.02494780082326589,-0.06381477726084048,-0.00265574229023051,-0.004744033557068612,0.013148004287445838,0.012680407561489566,-0.001406511475406297,-0.003195569604812136,0.015821505286151564,0.027139061229511416,0.012300926539410654,-0.0035808162434428858,-0.0,-0.008485652874515536,-0.007013472131087547,0.02125903983218449,-0.01301569290185819,0.015427408870558788,0.0029027977078970937,0.33266991478679425,-0.08778135589912624,-0.03715107437398565,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,0.2806703987398267,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.005868162031503895,0.0014975642824805325,0.06590921421056242,0.09455770996629495,0.5632643514420111
17209,-0.08592783728009695,0.07145012219046191,0.03304773231865935,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.06983905886275604,0.036695135644280674,-0.04526397052889441,-0.0049894349144783134,-0.003068320032180003,0.013148004287445838,0.012680407561489566,-0.0010911293401600442,-0.003043833719568127,0.02724039371085341,0.018224305057817126,0.005115306994194101,-0.0033410562154623552,-0.0,-0.007241422215276024,0.04693631349266261,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.20752159148511623,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
33371,-0.07366734912613536,0.11079255357135206,0.05367508760558547,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.05664636092734504,0.0368100801986484,-0.03731362451632005,-0.0049894349144783134,-0.005714183501136459,0.013148004287445838,0.012680407561489566,-0.001457440624259752,-0.008809819095089108,0.028509159165810077,0.03714541794257777,0.012087492303565794,-0.0029814161520929756,-0.0,-0.008485652874515536,-0.3307121858735883,-0.02125903983218448,0.006125031953815631,0.07970827916455374,-0.0020171984071827268,0.5492727820396988,-0.0773807213139217,-0.025514089448696483,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
44194,0.027808166659542697,-0.02455294003084901,-0.1521867949089396,-0.0027015017414839366,-0.040423980307157666,-0.0012476491405355311,0.018911818157281407,0.03377554363107111,-0.06381477726084048,-0.0049894349144783134,-0.00747809252277458,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.011541075462880617,0.028509159165810077,0.04806144420590873,0.015075571605393835,-0.004180216334792796,-0.0,-0.008485652874515536,0.20878567036391307,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.06202864331849821,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,-0.09052340772891795,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
52684,-0.033444770102585016,0.02765264674570699,-0.00812464732981547,-0.004455724286583871,-0.038184520049793606,-0.0012476491405355311,-0.015354929726903022,0.04212051950915592,-0.03201339321054302,-0.00265574229023051,0.0011650622258659233,-0.009375344298887853,0.012680407561489566,0.0006024797838926207,-0.004561198221156817,0.02724039371085341,-0.021619188707463804,0.010949176243173408,-0.002142256032762534,-0.0,-0.004752961005045064,-0.4116368643092135,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,1.0578884036631855,-0.004576279217489992,-0.016786350754729618,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,0.026535207086496444,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
54945,0.028965514228963936,0.03135472561567912,0.012502707957110648,-0.013226835325195222,-0.002353155931968694,-0.0004451939707669793,-0.3804671284328873,0.2796113215107198,-0.010812471771799627,-0.00265574229023051,-0.0018335833507399605,0.013148004287445838,0.012680407561489566,-0.00027673621938931436,0.0005978414374872182,0.023434097342177117,0.014039829713514276,0.002411807217038395,-0.0011832159212000512,-0.0,-0.008485652874515536,-0.16886282900233793,-0.02125903983218448,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.566921904556602,-0.025377548387899046,-0.08369901407514227,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
69580,-0.06413003512554115,0.11505935633674365,0.012502707957110648,0.006069608446595484,-0.03336106718777872,-0.0012476491405355311,0.00983112996797268,0.025001441387866974,-0.03201339321054302,-0.0049894349144783134,-0.003773883489174349,0.013148004287445838,0.012680407561489566,-0.0011796531192089532,-0.004864670865646873,-0.007016271331068052,0.01604109980515093,0.013794966190324675,-0.002741656081315277,-0.0,-0.008485652874515536,0.20878567036391307,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.07005097173527243,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
35971,-0.08604543056388148,0.11976538879857263,0.07426128529374738,0.004315386326761514,-0.040423980307157666,-0.0012476491405355311,-0.06332837676476116,0.039844616947072066,-0.05586443124826611,-0.0049894349144783134,-0.0066843334441459585,0.013148004287445838,-0.0024153159238598097,-0.0015192954431606338,-0.010327183707748891,0.02724039371085341,0.03587188119769567,0.012656650332694815,-0.0038205762714234163,-0.0,-0.008485652874515536,-0.14188793619046286,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.5653174388732471,-0.046178817558308105,0.02976158894642701,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
3812,-0.08559362851188605,0.13382073908456846,0.07426128529374738,0.006069608446595484,-0.040423980307157666,-0.001031862892308058,-0.04893634265340352,0.03821240397098213,-0.06381477726084048,-0.0049894349144783134,-0.00747809252277458,0.013148004287445838,0.012680407561489566,-0.0015374045380664857,-0.010023710850220836,0.02724039371085341,0.044422768871398885,0.014008400426169534,-0.004180216334792796,-0.0,-0.008485652874515536,-0.19583772181421302,0.06377711949655347,-0.01301569290185819,0.015427408870558788,-0.0020171984071827268,-0.17434124115333755,-0.025377548387899046,-0.031332581911341056,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.16923528643042265,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
61160,-0.02307812689847263,0.020499477403726964,-0.04925586151560162,-0.02024372381161887,-0.040423980307157666,0.001409219146298194,0.22416963798354553,0.023185316497651036,-0.018762817784373987,0.003411858732764567,0.003634534578026111,0.010332585716265691,-0.0024153159238598097,3.081733191023142e-05,0.0034808345599726814,0.02597162825209045,-0.021801123879409353,-0.010038522931203503,1.558451720385484e-05,-0.0,0.005200884276336417,0.10088609911641278,-0.02125903983218448,0.006125031953815631,0.14398914945854868,-0.006937194522262547,-0.3829217799894677,-0.13978452882514888,-0.0487880592992748,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,0.1807753517257785,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,0.06590921421056242,0.034869988477186954,-0.029645492181158486
17908,-0.04119963735589192,-0.1982996585215744,0.007191482922447483,0.0025611641998397766,-0.01854617625444726,-0.0012476491405355311,-0.09194111124805487,0.03633497595844783,0.10314248900322114,0.011813152380007448,0.0038109258212946587,-0.05723745526215477,-0.5760527912938733,-0.000936492288262275,0.006819036207640116,0.001865085384398245,0.00021286380828207702,-0.015232089884576305,0.007687905756396739,-0.0,0.003956653060925816,0.23576056317578808,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.08449116288546607,-0.046178817558308105,-0.013877104523407324,0.07782255752807224,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,-0.06507002247967293,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.020724268440374505,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
41065,0.06353750551278554,-0.15851799744424688,-0.04925586151560162,0.006069608446595484,0.029343820018414887,-0.0009846596533742097,-0.05664636092734504,0.01436523610349851,0.007738336852328796,-0.004055957814091387,-0.004391251578537329,-0.04597578399274739,0.012680407561489566,0.006615301680393543,0.0013565243415070462,-0.08948602472329945,-0.04672605331579509,-0.035152617467800844,-0.000703695607736704,-0.0,-0.007241422215276024,0.10088609911641278,0.02125903983218449,0.006125031953815631,0.015427408870558788,-0.0020171984071827268,0.1256938416340189,-0.13978452882514888,-0.054606551761919364,-0.021949952123302426,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,0.010747942562932912,-0.03016588473809763,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,-0.0212998322289491,0.008952864500662214,0.009936653999586114,-0.028152321644809818,0.0014975642824805325,0.06590921421056242,-0.007764098319019077,-0.029645492181158486
27169,-0.013553193603469436,-0.04413003507205752,-0.09042822543622743,-0.006209945988239643,-0.03405013188235227,-0.0011161543976292024,0.08744531392565026,0.021813645356227093,0.007738336852328796,0.00901272116425982,0.008838066652609257,-0.18393129535731423,0.012680407561489566,-0.0004312012258060722,0.014557595916382726,0.01201520812576565,-0.05091052444651181,-0.022559997552954094,0.00265294486922542,-0.015953935511667426,0.003956653060925816,0.20878567036391307,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,-0.0925134913022403,-0.05657945214351264,-0.028423335680018775,0.07782255752807224,0.026948379725223064,-0.3935765201987091,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.023844050786237345,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
30408,-0.05754489617200264,0.09498028449960673,0.07426128529374738,0.0013916826472243973,-0.015617651302509647,-0.0012476491405355311,-0.067611720250284,0.05681809948004679,-0.03201339321054302,-0.004522696364984958,-0.005096815286888718,0.013148004287445838,0.012680407561489566,-0.0012527347245973853,-0.007747663985856291,0.023434097342177117,0.028412596931913017,0.012798939689505932,-0.00262177600312926,-0.0,-0.008485652874515536,-0.3846619714973385,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.8460989334603454,0.016224989952919065,-0.01096785829208504,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,0.018201886510236426,0.05973517369581498,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.013296215235939199,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
50840,-0.08665814428297326,0.13840127734741534,0.033088897781348055,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.05047834630819196,0.0366644837857984,-0.06381477726084048,-0.0049894349144783134,-0.00747809252277458,0.013148004287445838,0.012680407561489566,-0.0015422651740644997,-0.011541075462880617,0.028509159165810077,0.04806144420590873,0.015075571605393835,-0.004180216334792796,-0.0,-0.008485652874515536,-0.46558664993296367,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,1.1669920701313152,-0.13978452882514888,-0.054606551761919364,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,-0.029144181204714535,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,0.05634320078512666,0.18489837199709275,-0.2528177315636257,0.002431988838658212,-0.06507002247967293,0.018201886510236426,0.05973517369581498,0.2806703987398267,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,0.009936653999586114,-0.035580374849245124,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,0.5632643514420111
24230,-0.07428005811680004,-0.16429073059742375,0.012502707957110648,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.03197430245073237,0.037568714384988204,-0.03201339321054302,0.0015449043667652722,-0.0032447107700886023,0.013148004287445838,0.012680407561489566,0.0018477918484150733,-0.001071259386346501,-0.03239158090598839,0.017132702431484025,-0.004631523381160775,-0.0010633356711060838,-0.0,0.0027124227338958806,0.15483588474016294,-0.02125903983218448,0.006125031953815631,-0.048853461423436155,0.0029027977078970937,0.006963381065760216,0.026625624538123605,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,-0.025961424071807983,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,-0.09856510060738578,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,0.0031643229424650116,-0.026233879794037435,-0.03602270214131049,-0.07924215942732547,-0.2528177315636257,0.002431988838658212,0.004897743627502264,-0.004269578317215952,0.05973517369581498,-0.014772126249464564,0.006638230092014324,-0.03902281021604018,0.0037587939227557233,0.008952864500662214,0.009936653999586114,0.008987944377366726,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
49689,-0.07428005811680004,0.0007341410640452923,0.012502707957110648,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,-0.1385438883705455,0.037568714384988204,0.026289141723893888,-0.000788788090856873,0.03362098730134181,-0.009375344298887853,0.012680407561489566,-0.00106871878453636,0.017440589908318135,0.006940147660980461,-0.004699348010216851,-0.02839386885730509,0.0009746244608144277,-0.0,-0.0035087302338247957,0.3166852416114133,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.2561689910044348,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
16566,-0.10908103615854094,0.09083897593319724,0.0819708111596158,0.006069608446595484,-0.040423980307157666,-0.0012476491405355311,0.06637126397687684,-0.09556008650469885,-0.05056420088858026,-0.00032204966598270744,-0.0065961380119555196,0.0075171671366392875,0.012680407561489566,-0.0012052897605572585,-0.010175447278984864,0.01201520812576565,0.031687404810912305,0.013154663482790093,-0.002382016017945897,-0.0,-0.008485652874515536,0.20878567036391307,0.02125903983218449,-0.01301569290185819,-0.048853461423436155,0.0029027977078970937,-0.04117058943488523,0.16183387414578249,0.02976158894642701,-0.021949952123302426,0.026948379725223064,0.07496695622832554,0.0009401745802435897,0.013714908802218607,0.005698849186494435,-0.029428545629777897,-0.002624361140422724,-0.002857048023058116,0.0026231204120084894,0.023120208784448516,0.0017818689256885749,0.014199573355171264,-0.0,-0.0,0.008127399841948532,-0.0,-0.0056254630088266875,0.04103247865221239,-0.03602270214131049,-0.07924215942732547,0.10835045638441101,0.002431988838658212,0.004897743627502264,-0.004269578317215952,-0.09746265181948759,-0.014772126249464564,0.006638230092014324,0.0091534986926514,0.0037587939227557233,0.008952864500662214,-0.028281245998822015,0.03127210399067265,0.0014975642824805325,-0.05392572071773288,-0.03333601524868289,-0.029645492181158486
