,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,phones,models,eqpdays,age1,age2,children,credita,creditaa,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,setprcm,setprc,retcall
45034,-0.00019862465837624862,-0.006370438688477786,-0.0021200896915420514,-3.553445175232963e-05,0.0031457455309032547,0.00102890474792164,-0.0006334227713021812,0.0004499320418509262,0.0020559679101072644,0.0007647330351731995,-0.00013980562460931689,-0.0007550240085042525,0.0012168489025964646,0.0014945187821808583,-0.00032716338358251536,-0.0026882436358258953,-0.0008968370704958989,-0.0006498946058621115,0.0006103950789220318,-0.0015815779057620593,0.0006491324386924378,0.00015041313310918086,0.008942203427468922,0.0031204256945338966,0.004748445346888177,-6.362257989742531e-05,0.0027698680533637093,0.0020621569345458494,-0.0008658067620315602,-0.00258219828334527,-0.003895294197076032,8.48339676631101e-05,-0.004141202466045037,-0.0021515577017776305,-0.0022380769975734825,-0.0030440163561330667,0.0011249521653079503,0.0009277376602388699,0.0031744284012505987,-0.0002589717719250171,-0.0031545155273868465,0.010272508823862207,0.025875654036426395,0.00925864170229163,-0.0043203467226579995,-0.009532467056442546,-0.0018918693413971582,0.0016385042894454423,-0.00240012397130538,3.9384979374240426e-05,3.112831703954744e-05,-0.007694871289954988,-0.0037344421906960884,0.001496334197334578,-0.00492165008149999,0.00796345354474175,-0.0018326849500905063,-0.0006641018695469596,-0.00018735347635041072,0.008342469426150042,0.0005312077514983677,0.0038453903050490595,-0.006448977811042318,-0.0022285170706802483,0.0002764703771599945,0.0011593526745338032
68897,-0.001053202308048769,-0.004487371444276075,-0.0015957791275400834,0.0001659311315470978,0.0014017499476021615,0.0013898074140921521,0.00043645191586369356,0.0023287451408532723,0.000640009623539243,0.00015770916102863202,-0.0008481652564928873,-0.0013423422677982847,0.0014250237211726067,0.001280259733261011,-0.001274877916435305,-0.0016262824957305768,-0.0001925552439826596,-0.0006292452414382916,0.0001616641814889,-0.0006280601815971562,-0.00029550855465182863,0.0015750800721060854,0.005196120510800149,0.003849631151688672,0.0009493055154652527,-0.0024844777643153446,0.0029036107740647277,-0.0009770671092851812,0.00034988547432316655,0.0004503170084744304,0.0011147945469145758,-0.013584577969344513,0.0018228911070002224,-0.0004884015072357462,-0.0029289135356467422,0.0007311976938091791,-0.0010421803043267556,-0.0013721505781973992,-0.00012983024295705134,-0.0013994694104580462,-0.0032858657222254906,-0.006261902423813279,0.005289462606117981,-0.001955578772958529,-0.0056982017450354075,-0.0023741496219885387,-0.0003028254558753303,-0.002206808221066043,-0.0024501489715036315,-0.0025654973989403325,0.0023936426019767537,-0.004433442566432349,0.0016797882848333479,0.0001235881521652036,-0.0030118769033427722,0.00561000578183794,-0.0002583202706337106,-0.0012953706008817757,-0.0003535153737922838,0.001017200692653572,-0.0010837501875393368,0.00039360565845446017,0.005172577793610513,-4.505505456750984e-05,-0.001560292588496717,-0.0005698056756922417
44917,0.001272071099591844,-0.004552685932525519,-3.427214885655571e-05,0.0007565893166224227,0.0019307087228540613,0.0007278170940043737,-0.0032609084587150914,-6.190493162658674e-05,0.0018990241847710873,0.002363250860702977,-0.0003159598638779982,-0.002052219790779934,0.0024628438763051154,0.001392436385794382,0.00024769076484879634,-0.0002647439180569522,-0.0014121626381886445,-0.0007365607031082444,0.0008713629135342596,-0.0007152782264605684,0.0002033167447241411,0.00016352495204379605,0.008363716496085777,0.0034935397289314577,0.0034215431322228993,0.002425061865419641,0.0015043557086635104,-0.0007393563202537265,-0.0005622636309928089,0.00027630946673599954,0.005629505707235234,-0.009306128173912817,0.003408911247863586,0.0006591932211773957,-0.000973789998910771,-0.0023413887284485036,0.00191636123497749,0.0010001136605869846,-0.0005820381979274016,-0.0025821404106141114,-0.005628953416010881,0.009339120197990524,0.0022261364705874653,0.005511284972738346,0.00046356691491891163,-0.0010515521106924056,-0.002308903813496984,0.0003497431459961262,-0.002709419199003103,-0.001890382014035768,-0.0010722143396405255,-0.002883835769714065,0.005663546747473128,-0.002466571922323592,-0.005945874258217428,0.0073586045772442085,0.0010028288457866596,-0.0006273543910600075,-0.0036556702388330095,0.007532691036328434,-0.0009168556786849333,0.0003847602283676034,-0.009166627689765205,-0.0016191485716547018,0.0008454533617669669,0.00021363355253096756
29873,-0.0009810342313876532,-0.00451306922353292,-0.0008364851908263805,-0.0020620075410789783,0.0011801066712828097,0.0006402822446882168,-0.0031925675186036733,0.0005868527589939483,0.0005140059369229704,0.0008742675225612217,0.00012094053670523871,-0.0003793476944539555,0.0013517957339946962,0.0009849878135056828,0.0008003675635699846,-0.0019985095015799385,-0.0018132809863481594,-0.00034089785033859527,-2.97482390577788e-05,-0.000662741509842929,-0.0008909767951247727,-0.0026349966194043075,0.007192613622174362,0.002262251996083763,0.004617025845558659,0.001500182240679795,0.0008005566209336735,-0.00013292012771321012,-0.0005222862552000855,-0.00016722004544399732,-0.0024232440064245824,0.002500568037309986,0.006858827340518127,-0.0010545831084899965,-0.0033871766691403763,-0.003719478135534273,-0.0011882812088882457,0.0004987226145266974,0.008011148718839357,0.003447529310725367,0.0047137211867356804,0.006649318194959799,0.00403654347119135,-0.011462707152011488,-0.006111956876994879,2.127154997946543e-05,-0.0015116913242470022,-0.0014591397217100096,-0.0029227435268943166,-0.001360499781330331,-0.0009375843693800478,-0.0023784603816928446,-0.0009792378043978606,0.0004462134705719969,-0.005623009892090475,0.006539355817037897,-7.250679903131553e-05,0.005251812276999511,-9.019171152910733e-05,0.008789024494592287,-0.0023986530209689407,0.0021445608049276772,-0.004610017015598721,-0.00167800899885168,0.0005333231378026191,0.0017146398577551167
50339,-0.00031881548604567817,-0.004612558702187329,-0.0008155843561335709,0.0010699743097303351,0.004167379973266174,-0.000874541959941154,-0.002444853814961853,-0.0009727942075981173,0.0012936575236747302,0.0015059123799998234,-0.00036918992029871963,0.00023712608785418646,0.0018377454918694957,-0.0005287832636129277,-0.00016418600899728656,0.000689972228747282,-0.0003672457592370886,0.00118441637323419,0.0016184710716059354,0.0003250117915681577,0.0002644202904389787,0.0006505541727964429,0.008242302729196141,0.004246516818578815,0.003077957654865429,0.0030666786891196305,0.00343108071011909,5.631049370518254e-05,0.000240287873404891,-0.0012649012673645813,-0.0062812532736273964,0.0035183428504644452,0.0018445464531651648,-0.0005631395464064635,0.0036606694821292494,-0.001053778078501337,0.0024394507171804883,-0.007626600631850754,0.003620446597492231,0.0012233246987455597,-0.007160107118963263,-0.0021460285285878045,0.00777348710633594,0.0006366522444179802,-0.007733618521847535,-0.0022410875263280776,0.00018293894232368057,-0.0023514833740987556,0.00022953267120703368,0.0011681591573697832,0.0016462435679422108,-0.012703464128063807,-0.0034035261010900613,-0.001383408372888382,-0.0047119649796942146,0.007324689433167662,0.00226713413692402,-0.00044350575093222267,-0.005188718186797296,0.008402002403274421,-0.0002006510237394573,0.0009177377963958908,-0.0027471814361265754,0.0009319943597211653,-0.0007593994661868234,0.0029668578050977713
66746,-0.00028105465117545366,-0.004186276076672003,-7.840400493133227e-05,0.001959343874768765,0.0026866019803525034,-0.00020929090096397928,-0.003412727734452047,-0.000936941848430021,0.000959560856942125,0.002274890112906681,-0.001524637159847504,-0.0011009001852793382,0.0011346879792327972,0.001019225335386538,-0.001166659009964936,-0.0008701435910546557,-0.00239674704147863,-0.0011421830001994637,-0.0006469079597922851,-0.00033722624664120126,0.0015047051448563678,0.0022064302203225884,0.00930408202911273,0.00226705801450261,0.0040203539428446365,0.0014415028001749793,0.0025206935095541845,-5.218434853018043e-05,-0.0006935947605794756,-0.00011445077115181988,-0.00418147709638175,0.006748372860029787,0.003904597150746297,-0.0010954517834754155,0.0031151863119308954,-0.0010204285470375384,-0.005538045912168006,0.003127877976163053,-0.003960012975002005,0.0003225464884312432,0.008534742018575073,0.007389032720273888,0.011499688963417435,-0.007451761582101412,-0.006660565585946264,-0.00026459465074062105,-0.004008903089551784,-0.0008444036936831324,-0.0009357751407236742,-0.002093242420217304,0.0004239319425674267,-0.0026264627804798908,-0.007237653857945483,0.0009663398796620985,-0.002603627509865876,0.0071089399268792495,-0.00045772665526134886,-0.0009954999425039787,-0.0021902149780967167,0.007328253417331853,-5.245684739722888e-05,-0.00033578964976128966,0.006987288968328774,0.0015001789832517108,-1.8903782492325047e-05,0.001305080247429838
49280,-0.0006125711444708397,-0.0036841673535498417,0.00044920909176023434,-0.0017461524766527845,0.002603061580344849,0.001663893897850586,-0.0018883956382823928,-0.0002707694531649728,0.001906871182689342,-0.0006697211102127695,-0.0008839715656627505,-0.0006628439915955403,0.0027252705536255474,0.0024802285944352156,-7.301497745062776e-05,-0.0011038441869059504,-0.0019033197134895677,-0.0009091602528237328,-0.00032201957915714644,-0.001592771300202032,-0.001021767038384894,-0.001787957509737013,0.009139180527301616,0.0026418614376345693,0.0035853036579830398,0.0015781728815856535,0.0034650814166961555,-0.0015320510396974504,-0.0012723875281876334,0.0035675347999830184,0.0024732544842500787,0.006851214595628611,-0.005247212166835259,0.001084898194221281,0.00027089391535060263,-0.007901389742981471,-0.0034362827549428575,-0.0037691509830638558,-0.006230160823490605,-0.0023735408956149606,-8.167485969887894e-05,0.004215195295961346,-0.0017932404370811532,-0.01016550245060884,-0.0024363301364133338,-0.0018054345412089902,-0.0017367754559069876,-0.0005934156956201999,0.0020620183780491897,-0.0033872613916184455,0.001877356553128163,-0.005349073196474689,0.00170631740325548,-0.005702345333466271,-0.00196238483606396,0.008648600073228575,0.001270928570906613,-0.0031543635498282197,0.0035013786266694462,0.009337805788428024,-0.0023120132697369514,0.0034092705696296723,0.0006683580274630676,-0.001065606193065461,0.00020740409388308586,0.0069560398028303905
8244,0.00023301610997007315,-0.0025930517885585777,0.00022215575710760928,-0.0007360332114857204,0.0025920056752115265,0.0004915895142831748,-0.0020210575062352587,0.0003041218305517773,0.0002853054952996956,0.0008874514176827768,0.0012563996549451526,0.00012761330143278184,0.0009005967482084395,0.0009370611070246097,0.0001704569844937359,-0.001236990792053306,-0.003170461151372408,-0.000983933063670475,0.00029988802344323,-0.0018436249710946744,0.0011103370544721042,0.00035253273306302176,0.008286549697601344,0.004671091470019489,0.004261554255563217,-0.000772826136892854,0.001705335282474421,-0.003330493785233205,-0.0007499833861040568,0.0036769469986513256,0.005020142481086502,0.004997415986858523,0.0018933568084676066,-0.0020774739676235397,-0.004767940439751697,-0.0030565692473218517,0.0010180312151028682,9.26727952416849e-08,0.0011303086821444525,0.0020729547763806886,-0.04257881829182446,-8.411425069774644e-05,-0.00860145222005411,-0.007142318249497722,-0.00972512672544031,-0.006998626031127022,-0.00019510629716113902,-0.0019414655046716771,0.00031743201110511453,-0.002031135576685199,-0.005060141248650582,0.0025581448109324055,0.006884072539177434,-0.004197440872003095,-0.00038122565478510825,0.0070874140474833,0.0013014357982464077,-0.0019394134160869068,-0.00308590489493731,0.004416934039937381,-0.001052505567340846,0.0011026919477976215,-0.0018088549725772268,-0.0014851872788602888,0.00019770498806696748,0.0003271735170719749
69417,-0.0023793661108377205,-0.006231043528201618,-0.0009401495001195425,-0.0018091302637658238,0.0017897624047806013,0.0007232013917091864,-0.002488027631475747,0.0010169359076500233,-0.0006796521675871813,0.0011755512490502877,-0.0012935762249282343,0.0006553679592222327,0.0015275394839663822,-0.0009863653919477127,-0.0011394897395705448,-0.002979754750794549,-0.00020771235383450044,-0.0021026178530164637,0.00010277051784700235,-0.001487903199104052,-0.0013699665089237623,-0.00041239821870294493,0.008025374941078264,0.0036770016858565305,0.0024390338490825926,0.0014927490089405868,0.0023206104251556623,-0.0009874909280508575,-0.0022081049305797463,0.001480072839951902,-0.010988900232321807,0.0005308558684502122,0.0011249001030317323,-0.0003911271934533271,-0.0006413434168775324,-0.002288880441537138,-0.00023506996190038123,-0.0018061290694244096,-0.0025508258924430375,-0.002081115735825004,0.0029675458835160757,-0.0036368430850652767,0.0007143477977067037,0.014956602457995643,-0.004161351666806913,0.0023738578283154605,-2.706539135912149e-05,-0.0029265008946694235,-0.001924165699400772,-0.0017624362312976232,-0.0055852271695415205,-0.009676797566973882,-0.005863183821981152,-0.002050711027087886,-0.0002834508587605939,0.007107066507371651,0.0018788997959843794,-0.004611899926077764,-0.0011507126360788553,0.006500823669265958,-0.0007366368015882058,0.0012947794509776097,-0.005151044723220269,-0.002539353916677644,-0.0025046277623215563,-0.00108429969421854
9304,0.0006327626458373762,-0.004824193098188329,-0.00043921002288342914,0.00039518488567413665,0.0013322891925155811,0.0014337045661788215,-0.0018640245510812186,0.0007256497650538544,0.002575713847531751,0.0019137282596180432,0.0008890351505114188,-8.963831669526945e-05,-0.00020112898153090673,0.0013922369374539478,0.0030034947243166377,-0.0014775526256540212,-0.0009637371181466251,-0.0004233644132789701,-0.0007716425560675291,-0.002659490405551308,0.00010216515158688337,-0.0018041392610168797,0.009658544068879603,0.0035391546265320464,0.0049287411685245185,0.0016298595575308245,0.002652113719646541,-0.001789633010225401,0.0010431807806617786,0.0044367796406367625,-0.0014209330726038577,0.006838816863914547,-0.0006778995367851407,-0.0031933108785111236,-0.0017969795762231332,-0.00034503546483164956,-0.005272650598481299,-0.0014139192812455087,0.003153782574556328,-0.0037165820673990204,-0.009249231022489635,-0.0025620047353455554,-0.008428925087612005,-0.00405180549825735,-0.006821498994180077,0.00281450109480382,0.003327940518099469,8.655637714652652e-05,0.0027808694527309582,-0.0015903859151703036,0.001329823246679322,0.0035306796874792156,0.00033058531259639895,-0.003514273899193633,9.749823772271046e-05,0.008244436740976493,4.489829482932948e-06,-0.0025038814640426688,-0.000728013524357581,0.010142487285805983,-0.0005283125328173491,0.0033897471838042915,-0.008829309592143333,-0.002818341098382489,-0.0005258195566561987,0.006939556868756663
34148,0.00047300933483231957,-0.005154514179923799,-0.00045757033086363377,-0.000804651923505564,0.0016048037505560408,0.0015780872623916509,-0.0003675130200256648,0.00014170498639933405,0.0016559346888400425,0.0001480473066379275,0.00027852868396922024,0.0010291108813201672,0.0011224401814225642,0.002517836011915709,0.0008815126948558612,-0.0007966362926576792,-0.0018234179295289863,0.0001642703727477064,0.0009496365979442445,-0.0011769792946932462,0.0013982674034019639,-0.0012064707895991175,0.006676292178124176,0.003448927820266443,0.001478198218549861,0.0011927810662721752,0.0024172680145113958,-0.0015819297544515376,-0.00043556853466691133,-0.0028634751855876025,0.0003785588826092939,0.005538070720217641,-0.003405933388845202,0.0002833310622374014,-4.832694728710421e-05,-0.002970088690969635,0.0008829708730911682,-0.00034968981748901575,-0.005709597617153737,-0.0021957702638237047,0.00024056568235312202,-0.00256361003773379,-0.0005487006176323052,0.06471522037365098,0.007292735076352805,-0.002259605407661777,0.0008238588624552872,-0.0009574979059566969,-0.002714889795123076,-4.8647982157692825e-05,-0.0010962510890221194,-0.0012537337236079198,0.005070206683557332,-0.004226371792331517,-0.002154928591174674,0.006061647759331152,0.0014198077991411301,-0.0010270741051872576,6.26122539540534e-05,0.007847046141139949,-0.0006543190105597826,0.0020973206396464367,0.012181732811683858,-0.0018897260098274028,0.002226784063228962,0.0024229811939706475
44503,0.0003728849491437886,-0.0033079194474217254,-0.001184743680004554,0.0004310857776727938,0.0038352682600905413,0.0012267398885109067,-0.0017427726881174453,-0.0013495577983499347,0.0026866179441100125,0.0012060350028876184,-0.0012727979544050407,0.001022522341552919,0.0017337839172973984,0.002024060497510744,0.000654496684980786,0.0002586273482345208,-0.0023087596901417273,0.00014654478375061887,-0.0003028988426850791,-0.0006941402134045898,0.0010059551236248616,0.00040569264445932676,0.008713067714165494,0.0018995726951077157,0.003354258587746455,0.0011937566722845616,0.004210505822377835,-0.0003656975160546933,-0.0002639229000570264,-0.0006214497542338743,-0.0027517861684412527,-0.0032364795870227408,0.007347919364326252,-0.0001151990538121711,0.0036814894939780707,0.0018307332477857496,-0.004502101202528772,0.003514382100537069,0.005004058930068576,-0.0006714973234984841,-0.0031453524271022296,-0.000955835473107099,-0.008078102597945475,0.002971433725669127,0.005333911091685988,-0.0009683342539918804,-0.0015954131662146726,-0.0008817681996834542,0.0013377763594916254,-0.0014253410041381717,-0.0012593841821956003,-0.0056553696345071555,0.0018349661831736411,-0.00013002243752715625,-0.00032874852481890943,0.007572097157721031,-0.0006855389800506271,-0.0002806250577653727,0.0004390736499956006,0.009210673728266592,0.0012317971383668511,0.0005372250422012461,0.006060618744923823,0.0019471654468519364,0.0011561583717046731,0.01358952456857815
56795,-5.159817439100102e-05,-0.003393356437891471,3.7103774835897674e-05,0.0015897123310392,0.0016139703080168507,0.0008492621597680274,-0.0019175247962885742,0.0005845259508319256,0.0019326293785855324,0.0006156512887197628,3.668506814255505e-05,-0.001082443753039048,0.0011267690694311892,0.0021279634266663456,0.00013100197054932418,0.00013171618708233715,-0.0008264817788286306,-0.0017825341765339419,0.0009705155327560172,-0.0020309065883027497,-0.00016809020930477604,-0.001315890741857037,0.00822414446642576,0.002679960817429563,0.0039884921529336126,0.0003322880048193483,0.0018910150237382028,-0.00041328262045954106,0.0014270744298062533,-0.0024009065565961953,-0.0040027109284995945,0.00305270645814533,0.0005620821764745537,-0.0057373754543256685,-0.004107890187785774,0.001503119641959882,-0.0038652152802912104,0.0021027498928468053,-0.007885996600607138,-0.0007141885745136574,-0.0017515806317051318,-0.0023410270893965655,-0.006479057983428163,-0.006916786118749198,-0.008813057488593175,-0.002525388933742738,-0.0019191812105670742,0.0018541142634078006,-0.002075613329369613,-0.0012149472522423853,0.002109004060216414,-0.0010874856951811876,-0.0012528131960737176,-0.000557373989500793,-0.0020526103010993025,0.00744377026699716,-6.922477278649785e-06,-0.0011533013424025538,-0.0016891838427765225,0.007481917272434608,0.0018249497779379128,0.000893746273779926,0.031340194952243904,0.0011511541600977245,-0.001268464288314214,0.0011181358516692394
12356,0.0011409406999368442,-0.0034168090495066993,-0.0008221757215270269,-7.3731665498550345e-06,0.003566629455956755,0.0011020832326940737,-0.002481838206985042,0.0006652856489050181,0.0013546258827763864,0.0020143846371057784,-4.2654574113726884e-05,0.00020731709483954314,0.0005203490016482814,0.0018824780780931762,0.0022556792944427246,-0.00024673093477117926,-0.0013601740387987722,0.0001687992081961843,0.00043272259153704127,-0.0008331769775018527,0.000998780650224234,0.0003933457933031572,0.006503548791235203,0.0024151274110424457,0.0021340652267483654,-0.0008236913115980547,0.002566358488481926,-0.0005422113733332384,-0.0008553200428904313,-0.004159070815065886,-0.006498287977368587,0.003555465776440018,0.0004263506855025324,-0.002990247488685266,-8.13167976652702e-05,-0.002390573006934812,-0.0050249363353383775,0.002578259368263495,0.0004993972536575463,-0.0005321478509803222,-0.028856518361012877,-0.0006446577458977603,-0.0030551310058449595,-0.0049902201682651475,0.0014155511613383935,-0.0028834628716323035,0.0013453564482967745,-0.002718398843980879,0.0007681940438667064,0.0008723873489656349,-0.0034160206466449026,0.013829619157021387,-0.0013951305158604224,-0.001868135643192935,-0.0026606590242996796,0.007366576356838647,0.0009224203941331721,0.00037105512667578755,-0.003751847668732103,0.006663989746761079,0.0017267778951876739,0.0017687344087867138,-0.01480759623883232,-0.0028370721464065084,-0.00024930944589704354,0.0015546856199625196
36867,0.001216588420425693,-0.002749844572413863,0.0014756169978921148,0.0015002340043527688,0.001931574790923345,0.001117528638461497,-0.0037094813518328378,0.0004772134496857531,0.0034545923307976872,0.0008245761885549304,0.00043289011344776037,-0.0020112806961830963,0.0018277850623562737,0.0012828072373694012,0.00047676527422259145,-0.0007695739382689255,-0.00019687296251886093,0.00042944438795336037,-0.0005138865994805966,-0.001313256710913723,0.0009060917325464645,0.0001967694557836113,0.008149133462511508,0.002795515229841642,0.0028598437624236424,0.0008719196582449407,0.002525004886591483,-7.151891102057814e-06,0.00022650292852482656,-0.0015577786006772721,0.0031286180079967848,0.003559319994611219,-0.00203752989164664,-0.0023354620865668712,0.0026144812951548867,0.0014002325798331704,0.0002601508315835059,-0.0007677528282659257,-0.0003814084173342218,0.001152526945031109,-0.007367964312639902,-0.0011726195694883056,-0.00120198947034414,0.00034522746911377455,-0.005414456356128382,0.004113015030269326,-0.0032191921329368066,0.00018626150261097466,0.001573533159229925,-0.0013370636689982068,0.0030026739295839463,0.0005296239099198731,0.003919782030962937,-0.004886465198997797,-0.003505963151919964,0.008597350861872273,0.0013000463905435357,-0.007167010823732524,-0.0017058313598590394,0.009118757674897353,-0.006007957115809998,0.004438411645764295,0.005246899723692708,-0.0008082853116009973,0.0009113049530706825,0.018005172892285915
13731,-0.004541077443084573,-0.0033651689819000213,-0.001468989230895472,-1.0482088932463197e-05,0.0008674896191533451,0.0005795762523471248,-0.003172978597663443,-0.0011317541220099198,0.0015807898405769184,-0.0005119783771576182,0.00035339401013037813,0.0005875523655233488,-0.0006418400973089291,-0.0004952599728071823,-0.00018507394216728295,-0.0010434962397249028,-0.0036327130038160734,-0.0014229947199706245,-7.78636047555704e-05,-0.00041758148145299546,0.00057803183275713,-0.0002698397107818824,0.0035799185731574417,-0.0008648493508021114,0.0025534665567393806,0.0012893727284294348,0.004754769948504551,-0.0011690535088184427,-0.0011086972108130852,-0.0026141060698491314,-0.0013230314682550247,0.0026144393197825603,-0.006344154759448917,-0.002712840493492036,-0.009256995284070577,-0.006038290682375362,-0.004720482379300448,-0.0001097951709078398,-0.0019436455164723355,-0.000819041317217609,-0.0047318898322755805,0.0021513165979835623,-0.012077856437265966,0.0020675273588489735,0.0033236156760816558,-0.004165002315454087,-0.0025655521966688882,-0.0017114251358819614,-0.0057975366907117975,-0.0020967899243415043,-0.004066798528181834,-5.1053628813880564e-05,-0.002453673420397903,-0.0037634322431534446,-0.0010943247558506414,0.007019056761209696,-0.00017090162703804193,-0.007143857817829216,-0.00028537022044644133,0.007316460764606341,0.0005494129549842582,8.023190831668926e-05,0.00924499831429847,-0.005107763563784195,-0.0005016811277665057,0.00404094834278528
40483,-0.00017668276416968218,-0.004505355227733841,0.0006438477396109164,0.001059692538724616,0.003621692135954643,0.001370384006213662,-0.0014313417155804543,-0.001017204053782091,0.0019329755113282824,0.0011626934662843326,0.0006477585597739875,-0.0005020118561229187,0.0019716719515748353,7.953024668612062e-05,-0.0009986572321053083,-0.000242121351361426,-0.0008305696498494467,-0.0008793308484059805,0.0021966514675011858,-0.0006028976746080459,0.0004865363816535485,-0.002234772473499405,0.009833573085805023,0.0028408454580869874,0.0035586937159042924,0.00162634663017683,0.003267516483141993,-0.004155500073127776,-0.0016444423756838721,-0.0009851948658427371,-0.0017667698176663399,-0.0006498274742209315,-0.0008510446861650239,-0.0014737606679184458,-0.0012384487268495149,-0.0017959121242151087,-0.0002324008634304441,-0.001309568049137984,0.00027992603539380497,-0.0034686698153833725,-0.0018734480141133023,0.005414425406397659,0.008801991612223701,-0.008120454166714962,-0.00717348108786406,-0.0003406236096306592,-0.0022101028215853716,0.0004710706279366511,-0.001575530573920811,-0.0005138117821887195,-0.000984867405666471,0.0019872393156875625,-0.0028376769303609757,-0.0023376311895549,-0.0010822591837528677,0.007221314701330291,0.0001111362576895815,-0.0025838240425935955,-0.0012199843814504358,0.009941060035452544,-0.001146580196021162,0.0024241107907761734,0.0033049276195868745,-0.0027079351527959355,0.002215368758475312,0.007628091878392722
64352,0.0003700796171753739,-0.004202795162109992,0.0009537531841575953,-0.0018732532329730506,0.0019417380749623008,0.0026553466123258552,-0.002377240255757583,0.000526242732728246,0.000914727116852246,0.0016556426280622363,0.0006421432449209208,-0.0001916290415561319,-0.0007118768194004664,0.0021350275657817186,-0.0015376964041865452,-0.002224246204019059,0.0002940146490684097,0.00013904366998009705,0.00016975856458516762,-0.0013493434843078933,0.0003969032157184224,-0.0008086372091647542,0.00623387941008833,0.0024573325836428884,0.004547283422565256,-0.00018649274582002934,0.003410641363272688,-0.0014349683729699134,-0.0015067430674665587,0.0005402775713871919,0.006282792987336837,0.004084315160489721,-0.0032597096678433986,0.0014566682783932385,0.0036072340756058393,0.00013631573185075765,-0.0053593321127101325,-0.0012410633626656162,0.0008949187999388522,-0.002379785561450055,-0.009793813721287502,0.005349702944184507,-0.008019094851575712,-0.005545322277351288,-0.0036054873410925037,-0.0018783147577327707,-0.0003104556137084745,0.0022011994451877604,0.0017700756440515199,0.0006263521948879252,-0.0031354374758890725,0.014166964088214757,0.0021174209191449135,-0.0005353705908102515,0.0018932111787405021,0.006752791875778939,-0.0007674573795769778,-0.0025159479113688933,-0.003228145219412601,0.007933446508990255,-0.0006186348726104189,0.002267105898031558,-0.007354945513462684,-0.0008545320599743871,0.0005096603898867398,0.003180278142211622
20862,-0.0010630068189777485,-0.0030982635770677555,-0.00016594513929682516,0.0007464594712379473,0.001943353388328291,0.0006562600694472456,-0.002819793991193624,0.0007927879652856942,0.0004652991973016666,-0.0002171534304628684,-0.0003332903670029402,-0.001318027108513581,0.000316266392591748,0.0018145322163721942,0.0009872812569292088,-0.00112099937373811,-0.0021543586118955853,-0.00011673091977305517,0.00012285635800224535,-0.0013779170083055127,0.0013762136693875352,-9.928548091092437e-05,0.008857198147309597,0.00439667731376984,0.0036807930163220777,0.0005561985420803967,0.003558025319438077,-0.0033861688885392423,-0.0016757810631657611,-0.0013778919720671056,-0.005342182965839711,0.003808945303049831,-0.008507260718633867,-0.00020633501493808173,0.0003565918128218987,-0.002974891006808582,-0.0050134366055446244,-0.004793757265969319,-0.00229879947378737,-0.0028116247651969258,-0.00734916830086991,0.002031940268242586,0.0014578114933172844,-0.011565132666284665,-0.004832328784451119,-0.009268262531125369,-0.001662610427528615,0.00012396735030163983,0.0012183438719343377,-0.0024358643991729515,-0.0026676552247459824,0.012665230192326769,0.001360609971695007,-0.0037749975863872465,-0.003458545969573481,0.008699687413067772,-0.0001578230988650524,0.001035790265164926,-0.002345777178179518,0.008639774886873567,0.0025024896074101197,0.0022692297680424784,-0.00425032423087251,-0.0022691692922341905,-0.001670826471926892,0.009843977749944116
70661,-0.00013889945195908864,-0.004051375360140167,-0.001258473435825246,0.0012009084186239975,0.0031461872794270986,0.000716806732571089,-0.0017298218422703386,0.0017338572794426484,0.0007595957650436506,0.0016242442216324784,-0.00109415581536571,-0.0002046590215112981,0.0006114914670808783,0.001955666460343025,-0.0019943840671841242,-0.0013362013809816132,-0.0025676034782154897,-0.0011698755774557342,-0.0005233807134118627,-0.0014073077580758566,0.00012005048240625412,-0.0026178430454348923,0.008405291243750779,0.002833704632102098,0.004481212909984607,0.0014221006362966874,0.0023934294928125224,-0.0014077190595673836,0.002375077408347306,-0.002039627678862373,0.00018820046570427386,0.005230302457535478,-0.0080709677887263,-0.00020083952198816094,-0.0008134271316968757,-0.006659739277523586,-0.0012762431900475448,-0.00314214501353728,-0.001042278547609802,-0.0021041485861429186,0.00034827270366689727,0.0006903287306106991,-0.00967783742212496,0.03493870855051652,-0.004870734913402325,0.003663214332673181,-0.0015525922320819337,-0.0028125159000064017,6.992319221287568e-05,-0.0012189876351817101,-0.0005288466999253116,-0.007024513922210794,-0.0015634144931614738,0.001936861845058167,-0.0027644139279035854,0.009168405797967884,-0.0007554569047163647,-0.004443821990652783,-0.005218127712035124,0.009323504208767767,-8.6941700731013e-05,0.00047714505948479486,-0.005501674734324176,0.001857277591715262,0.0006430746578127835,0.009809010704210345
